,mean,stds
meissner,6.021688646507879e-06,2.638329989424754e-05
meising,3.7039750070067404e-06,2.1169507128435464e-05
meinshausen,7.799034685329774e-05,0.00011427457019929437
meinhausen,2.448676964309012e-06,1.7228515139642415e-05
membrane-develop,3.684103237519896e-06,2.1055870164476025e-05
meme,3.737759608286024e-05,6.968389805596446e-05
memo,0.00019086167268306362,0.0001393649951633998
mendlik,1.2360939431396788e-06,1.2360939431396786e-05
menu,4.851536629235143e-06,2.3891407453481178e-05
mentz,2.4581057289932696e-06,1.72952170793076e-05
mentor,1.4839756519212665e-05,5.0886761729441324e-05
mention,0.00012808831325177494,0.00013040707946271714
mental,1.2413845222102169e-05,3.744903929191851e-05
menschengemacht,2.527429646048705e-06,1.7781506028281406e-05
mengel,1.1164514683094919e-05,3.990628474970649e-05
mengal,1.2473493825620558e-06,1.2473493825620557e-05
meng,1.234567901234568e-06,1.2345679012345685e-05
mendoza,2.4732042534710917e-06,1.740329438432119e-05
mendez,2.535394209210401e-06,1.783853087068142e-05
memoir,6.238121894122971e-06,2.7330797203724747e-05
mendelssohn,2.4614833810873933e-06,1.7318620258805427e-05
mendelson,6.230682161928541e-06,2.7298248114354222e-05
mendelsohn,2.6011042763185204e-05,5.916450570585318e-05
mendaci,2.4525018522937804e-06,1.7263768556029616e-05
menac,3.4563763967136176e-05,7.47142219849196e-05
men,7.333816572246772e-06,2.9178765539217654e-05
memory-hol,1.278772378516624e-06,1.2787723785166238e-05
memori,3.2103803026051465e-05,6.458761337856849e-05
memorandum,1.9860830810840002e-05,4.9230128018100076e-05
memoranda,2.5421730367815895e-06,1.7885689356354476e-05
mclachlan,4.8802450801884525e-06,2.4031261941527074e-05
mckuin,5.017676845957625e-06,2.470841251391101e-05
mckitrick,0.00011639000244214241,0.00012750672390692068
masson-delmott,3.714979752429955e-06,2.1233288822624113e-05
mathi,1.2198097096852892e-06,1.219809709685289e-05
mather,3.7629082075025567e-06,2.1512051421460433e-05
mathematician,1.0005523899408075e-05,3.410810714137894e-05
mathematically-chaot,2.4292563896907243e-06,1.709155026573171e-05
mathemat,1.1178968011719489e-05,3.573153862811005e-05
mathema,1.2172854534388315e-06,1.2172854534388315e-05
math,4.73594049979626e-05,7.877525949724589e-05
matgen,2.3833333139277795e-06,1.6768289503235186e-05
materialis,2.5605804200830344e-06,1.8014679816549314e-05
materi,3.3506620295264616e-05,6.284049208668354e-05
mater,1.2310722639418935e-06,1.2310722639418935e-05
mateo,6.121380511328015e-06,2.6818481501102532e-05
matear,3.6927621861152146e-06,3.6927621861152146e-05
matea,3.7686760027436708e-06,2.154030933036571e-05
mate,8.66928073333435e-06,3.1768617906835526e-05
matdepartementet,1.2390038409119069e-06,1.2390038409119069e-05
mat,7.452345967267236e-06,2.9652407494596426e-05
masuda,1.2309207287050715e-06,1.2309207287050714e-05
masthead,2.4732042534710917e-06,1.740329438432119e-05
masterson,1.2537612838515546e-06,1.2537612838515548e-05
masterpiec,1.2399256044637322e-06,1.239925604463732e-05
mastermind,1.2113870381586918e-06,1.2113870381586919e-05
master,3.4747684047146236e-05,6.135390316735292e-05
mathieson,1.238390092879257e-06,1.2383900928792574e-05
matlock,7.334832173436351e-06,2.9187241007744988e-05
matrix,1.3479417532936982e-05,4.223151978583859e-05
mattson,2.4756191725000867e-06,1.741797014086317e-05
maunder,1.3586013963515848e-05,4.2773211743385695e-05
mauna,9.928292775743825e-06,4.213781120745054e-05
maui,4.870434381056523e-06,2.398252207382226e-05
mauget,1.2309207287050715e-06,1.2309207287050714e-05
mauger,1.2281994595922378e-06,1.2281994595922379e-05
maue,8.633532585276284e-06,3.1645212722607744e-05
maud,3.672643034429703e-06,2.100296543353634e-05
matz,2.4542242016619467e-06,1.7266965683774428e-05
matveyeva,2.424986971667449e-06,1.7060460094526693e-05
matur,4.8802450801884525e-06,2.4031261941527074e-05
matti,4.5569457862968124e-05,8.137342433279854e-05
matsueda,1.2309207287050715e-06,1.2309207287050714e-05
matthia,1.2113870381586918e-06,1.2113870381586919e-05
mattern,1.1860989206499822e-06,1.1860989206499818e-05
mattered--wer,2.5069426743837602e-06,1.763830788070736e-05
matter,1.4762269683048407e-05,4.018843395251971e-05
matteoli,1.2492952029367e-05,3.768460405609876e-05
matsuoka,6.108235156090136e-06,2.6765426823498575e-05
matsunaga,2.4097093868704953e-06,1.695319764942112e-05
matsumoto,3.701410252319375e-06,2.1155358684384657e-05
matsumi,2.4691371551893716e-06,1.7384689008253814e-05
matsui,1.0873107604868911e-05,3.475083738480997e-05
mast,2.4185936038263863e-06,1.7018837050705298e-05
masson,2.440261698570082e-06,1.7170192258867704e-05
maungatautari,1.2297097884899162e-06,1.2297097884899162e-05
massiv,2.8500094679147943e-05,5.8339508461211454e-05
marzorati,2.4913635471480893e-06,1.7528256947021537e-05
marzeion,4.941425674953489e-06,2.4339900163204503e-05
maryvill,3.7153871613492265e-06,2.124041196763791e-05
maryland,3.46732883287217e-05,7.448466862226834e-05
maryam,3.7748828532043162e-06,2.157546720262959e-05
marxist,6.224388654289469e-06,2.7273878280683157e-05
marxism,2.4735609873118034e-06,1.740269527091099e-05
marx,2.541742084050401e-06,1.7892111039047732e-05
marvel,4.953339532997364e-06,2.4398653025727168e-05
maruyama,6.052753249075112e-06,2.652154689279222e-05
marusek,1.2360939431396788e-06,1.2360939431396786e-05
martín,1.2144765606023805e-06,1.2144765606023805e-05
martinson,7.362306814210156e-06,2.9292175718076222e-05
martino,1.1968880909634948e-06,1.1968880909634949e-05
martinez-diaz,2.4720010445212516e-06,1.7392704192135134e-05
martinez,5.009932934594582e-06,2.467258132285723e-05
martinelli,3.5886268579607176e-06,2.0509344882624496e-05
martin,0.00012860707300656513,0.00014051240272494923
martian,1.4886082087953173e-05,5.382983940745447e-05
marti,1.2163970319912418e-06,1.2163970319912418e-05
marten,8.662861874725515e-06,3.1743521769504546e-05
marston,3.7748828532043162e-06,2.157546720262959e-05
marshland,2.469756272455206e-06,1.7377069066504963e-05
mas,2.4102859001614798e-06,1.6958280676645343e-05
masahid,3.6093125049324994e-06,2.062959405178377e-05
masashi,3.6093125049324994e-06,2.062959405178377e-05
mass-to-mass,1.247193813918683e-06,1.2471938139186835e-05
massif,3.6088575936954264e-06,2.062479463000874e-05
massic,2.4356248313330546e-06,1.713692029692789e-05
massi,2.4721878862793575e-06,2.4721878862793572e-05
massdep,7.48109550571145e-06,3.8794945570055925e-05
massaschusetts-bas,7.42030072924466e-06,2.9526288340500407e-05
massag,2.2297656086755088e-05,5.096387326817116e-05
massacr,1.2316787781746521e-06,1.2316787781746519e-05
massachussett,6.181550337062735e-06,2.7083699470390234e-05
massachusetts-bas,2.51423758378394e-06,1.7709031201214727e-05
massachusett,0.00026682634265060815,0.00017545366865328083
mass-murder,1.2039489525644112e-06,1.2039489525644114e-05
mascot,2.500333211051754e-06,1.7590580195282073e-05
masquerad,1.245795512699081e-05,3.75743217953715e-05
maslowski,4.892339815623229e-06,2.4093399558589005e-05
maslin,2.3517431267229667e-05,4.881165565356313e-05
mask,9.407023252717991e-05,0.00013069011381814375
mashpe,2.482836843270816e-06,1.7468186823884457e-05
mashableth,1.238390092879257e-06,1.2383900928792574e-05
mashabl,8.576403223774434e-06,3.562908429983122e-05
masera,3.655281975936069e-06,2.0890003852648078e-05
mase,3.688708379037199e-06,2.1086792934142735e-05
masculin,2.4585585426415167e-06,1.7302736193533105e-05
maung,1.2178784557301182e-06,1.2178784557301178e-05
maura,1.610092552653428e-05,4.5684162584550496e-05
mckinsey,1.3135426244581635e-06,1.3135426244581632e-05
mccall,4.935042210184655e-06,2.430073517189645e-05
mcdonald,1.230681953880855e-05,3.7112308191046664e-05
mcdaniel,1.2087513598452798e-06,1.2087513598452797e-05
mccusker,1.317349492820445e-06,1.3173494928204445e-05
mcculloch,1.968631649181974e-05,4.83895329249421e-05
mccubbin,2.5385606934372216e-06,1.7860047657335325e-05
mccright,4.4330438001867845e-05,8.635919816070787e-05
mccrann,3.7224422883839755e-06,2.1284713459611643e-05
mccormick,2.4546515021544853e-06,1.7279061777859377e-05
mccori,2.5195320868981475e-06,1.7725595835968364e-05
mcconaughey,3.754642617177774e-06,2.146093895136146e-05
mcconalogu,1.2298610257040955e-06,1.2298610257040954e-05
mccollum,2.460781754409167e-06,1.7312252665989273e-05
mccoll,3.6786014059612097e-06,2.103770321626051e-05
mccloskey,4.938812387999655e-06,2.4323138397539537e-05
mcclintock,1.1793843613633685e-06,1.1793843613633686e-05
mcclellan,3.798826506106788e-06,2.1710087249590006e-05
mccaul,3.731749900173652e-06,2.132727452958159e-05
mccartney,2.4299349087994346e-06,1.7096111412074533e-05
mccarthyit,9.851765051054578e-06,4.186906436804088e-05
mccarthyist,2.5077899906223086e-06,1.7646746154054552e-05
mccarthyism,1.2473493825620558e-06,1.2473493825620558e-05
mccarthy-styl,1.2391573729863693e-06,1.2391573729863684e-05
mccarthi,5.5630742755849326e-05,0.00010570522644280589
mcelhinney,6.265699250595977e-06,2.745250433554627e-05
mcelraft,1.2496875781054737e-06,1.249687578105474e-05
mcfarland,6.268150300581653e-06,2.747094292127414e-05
mckay,6.1744174053383355e-06,3.2411385634886124e-05
mckinnon,2.4867226908630387e-06,1.749562431951112e-05
mckinney,3.691924596221271e-06,2.110093140800855e-05
mckinley,1.4960227529968308e-05,5.708448310394057e-05
mckinion,3.655281975936069e-06,2.0890003852648078e-05
mckine,3.7238710211759273e-06,2.1285799127786453e-05
mckie,4.938491624685833e-06,2.431836412291013e-05
mckenzi,2.9725385927688794e-05,5.591213677661129e-05
mckenna,3.7463217609082253e-06,2.1410466860664375e-05
mckelvey,7.366724560008211e-06,2.9316704331957627e-05
mckeen,2.4471347556686552e-06,1.7216430661488255e-05
mckane,2.4114807474465183e-06,1.6966282575188e-05
mcfarquhar,2.5599591768699797e-06,1.801630725546868e-05
mcintyr,5.925720707904873e-05,8.500473688514078e-05
mcintosh,4.9096141483078775e-06,2.4181995340084677e-05
mcguir,9.958211052893432e-06,3.394952038834467e-05
mcgregor,7.3440286932242885e-06,2.9216723639506752e-05
mcgraw-hil,4.981365664930313e-06,2.4527465301854156e-05
mcgovern,1.2556504269211452e-06,1.2556504269211455e-05
mcglade,7.448472576078438e-06,2.96476433455771e-05
mcginn,8.67281529459705e-06,3.1782332307854955e-05
mcgibben,2.4118072988361714e-06,1.6968186630377894e-05
mcgee,3.6856780053006466e-06,2.106941920483265e-05
mccarl,1.104168969429273e-05,3.52964052503758e-05
mccain-lieberman,1.4704926138636425e-05,4.369021343891491e-05
maurer,3.625707346195396e-06,2.0721046716884183e-05
mccain,0.00010053796043718635,0.00012704428023508626
mayewski,6.131851751907446e-06,2.687517725523954e-05
mayer,2.453103052043983e-06,1.7261533463400715e-05
maydi,4.847509559972447e-06,2.3869139507164828e-05
maycock,2.5408058240058715e-06,1.7876957638196782e-05
mayan,3.6709062330661833e-06,2.0986374625053423e-05
maya,1.2348728081007656e-06,1.2348728081007657e-05
may-jun,2.421602950151e-06,1.703662592464623e-05
may,9.955304092120305e-06,3.393462731024082e-05
maxwel,9.962031311964905e-06,3.3958909554089024e-05
maximis,1.589016928520938e-05,4.133490272399381e-05
maxima,3.648583694868387e-06,2.085250696768174e-05
maxfield,1.2616704516780217e-06,1.2616704516780222e-05
max-planck-gesellschaft,2.439777552284689e-06,1.7165048502248183e-05
max-planck,5.125388472942785e-06,3.1398788715173745e-05
mawson,3.7145071381728964e-06,2.12309752196522e-05
mawkish,1.2298610257040955e-06,1.2298610257040954e-05
maviglio,1.2100677637947726e-06,1.2100677637947726e-05
maverick,6.245068112285424e-06,2.7359618425123103e-05
mausoleum,2.4244015494304897e-06,1.7056350419810418e-05
mauritsen,6.232741693385655e-06,2.7317690554783314e-05
mauritius,1.2348728081007656e-06,1.2348728081007657e-05
mauriello,2.5185144492594546e-06,1.7722751190622927e-05
mauric,2.4763912160324063e-05,5.569895064468851e-05
mayfield,7.320094037878631e-06,2.9128070847339608e-05
mayhem,2.4446289963625928e-06,1.719893330104134e-05
mayhew,2.474569693027006e-06,1.741615514589275e-05
mc,9.571475718035907e-06,3.2625372300352555e-05
mccabe,7.436158938053634e-06,2.959216330666149e-05
mcc,1.1983223487118035e-06,1.1983223487118032e-05
mcboatfac,2.475375805697085e-06,1.7419780011608018e-05
mcb,6.348662209231722e-06,2.7815030558030414e-05
mcauliff,4.923201200017875e-06,2.4242431563220682e-05
mcardl,2.4880776709847305e-06,1.750446915528986e-05
mcallist,1.2297097884899162e-06,1.2297097884899162e-05
mcallen,3.7350190040786167e-06,2.1349187077131874e-05
mcaleer,3.7666079542911226e-06,2.1529843658682574e-05
mca,2.387082578750729e-05,7.939814921345197e-05
mbh,8.714669345534194e-06,3.1933764737476294e-05
maynard,7.381269056065796e-06,3.402873086587432e-05
mba,1.2518778167250875e-06,1.2518778167250871e-05
mb,3.085987182097887e-05,7.935182659424969e-05
mazumd,1.2616704516780217e-06,1.2616704516780222e-05
mazo,1.2548625925461163e-06,1.2548625925461165e-05
mazeroll,5.978275105528265e-06,2.6193633949791806e-05
maze,2.5277450568567733e-06,1.7783710674542847e-05
mazdiyasni,6.158223843627868e-06,2.6981822745476722e-05
maywood,1.2578616352201258e-06,1.2578616352201255e-05
mayrant,1.2537612838515546e-06,1.2537612838515548e-05
mayorga,2.4484063126605427e-06,1.722832790797545e-05
lower,3.849983450026952e-05,6.283940174913082e-05
lowel,6.207036847609217e-06,2.7194638851045633e-05
low-to-mid,2.4265781752820513e-06,1.70784200322446e-05
leasat,3.739911435682125e-06,2.1378735433195314e-05
learnt,3.6885798015315467e-06,2.1081763000715937e-05
learn,3.7156095234124995e-06,2.12346783970677e-05
learjet,2.48361941018008e-06,1.747705392170387e-05
leari,1.2119743061447098e-06,1.2119743061447097e-05
leapfrog,1.238390092879257e-06,1.2383900928792574e-05
leaner,1.3015749056358194e-06,1.3015749056358196e-05
lean,1.1032442922673619e-05,3.5270544558969904e-05
leaki,4.88426421408507e-06,2.4049873390031507e-05
leaker,1.2727504136438843e-06,1.272750413643885e-05
leakag,3.2099228392203017e-05,6.74210078052625e-05
leahi,4.8419275347050206e-06,2.3845852115694828e-05
leagu,2.4881166641854776e-05,5.615064624319514e-05
leaflet,1.2312238364934746e-06,1.2312238364934746e-05
leaf-out,3.721882133823078e-06,2.1282523737483524e-05
leaf,1.5775952772409187e-05,4.4331990825706434e-05
leadership,6.170686499980908e-06,2.7038660752901996e-05
leader.washington,2.481543653724482e-06,1.7462183033815128e-05
lead-pip,1.2144765606023805e-06,1.2144765606023805e-05
lead,3.7349126659169976e-06,2.135141111239502e-05
lea,2.451033546178764e-06,1.724386059374446e-05
ldef,1.2198097096852892e-06,1.219809709685289e-05
ldd,1.0942898504245823e-05,3.4978139346441276e-05
ldc,1.2172854534388315e-06,1.2172854534388315e-05
leas,4.5761972568044604e-05,8.163894691987422e-05
least-crazy-seem,2.4861523551509536e-06,1.7502302998757164e-05
low-temperatur,1.2281994595922378e-06,1.2281994595922379e-05
least-squar,2.0068471981796584e-05,5.2544860266341084e-05
leftist,2.555636682131659e-05,6.065086415042644e-05
lefti,9.960497973347441e-06,3.395189163335281e-05
left-lean,2.2141291277229567e-05,5.650698785218354e-05
left-hand,9.997878380213704e-06,3.4087046232930415e-05
lefsrud,1.2503125781445362e-06,1.2503125781445364e-05
lefevr,1.247193813918683e-06,1.2471938139186835e-05
lefebvr,1.2094823415578131e-06,1.2094823415578134e-05
lefaou,2.4356248313330546e-06,1.713692029692789e-05
leeway,4.973232075539814e-06,2.4489962649314993e-05
leeri,1.1860989206499822e-06,1.1860989206499818e-05
leeper,1.2312238364934746e-06,1.2312238364934746e-05
leed,1.7580387390625415e-05,4.732184531921167e-05
leech,6.086463102675237e-06,3.6220636331643243e-05
leebron,2.464104174192168e-06,1.73464620333391e-05
leduc,2.4356248313330546e-06,1.713692029692789e-05
ledebur,2.420268730338793e-06,1.703086128469286e-05
lede,2.449349368703146e-06,1.723243079853279e-05
lechowicz,6.108235156090136e-06,2.6765426823498575e-05
leber,1.2003360941063497e-06,1.20033609410635e-05
lebek,9.949595475222243e-06,3.8331824960074505e-05
lebanon,3.7255915285234635e-06,2.1293959610446946e-05
leavitt,2.498222709243494e-06,1.758383507411489e-05
leatherman,2.489710750118288e-06,1.751737392244827e-05
ld,2.479897913687868e-06,1.744690591090271e-05
lcv,8.742457427857984e-06,3.204131942841064e-05
lcc,2.4535273648777964e-06,1.7273585424092574e-05
lcas,1.2149192078726766e-06,1.2149192078726764e-05
lavanga,2.467356832578607e-06,1.735868312447117e-05
lava,1.235257753428939e-05,3.7254025976324606e-05
laux,6.063469305395953e-06,2.656847296740661e-05
lautet,1.2464165524118161e-06,1.2464165524118166e-05
lautenberg,1.0003500767310743e-05,3.41102918085627e-05
laut,4.895220839495735e-06,2.410628669027916e-05
laurentid,1.1853959222380274e-06,1.1853959222380272e-05
laurent,1.1212785728496584e-05,3.983060439595854e-05
laurenc,1.7395093613038367e-05,5.600793111857762e-05
lauren,3.720437256657912e-06,2.126514404054067e-05
laureat,3.1851944791692144e-05,6.611491993291478e-05
lauranc,2.464753478645833e-06,1.7342480088196846e-05
laura,3.822807647177264e-06,2.184791028931858e-05
laundri,1.1165695156458785e-05,3.570463702645803e-05
laundr,2.4114807474465183e-06,1.6966282575188e-05
launch,0.00021139864493047026,0.00016437732728693058
launceston,1.2331976815883587e-06,1.2331976815883591e-05
laughlin,1.4956563551454555e-05,5.9508995859149274e-05
laughingstock,2.558872636911464e-06,1.8008872040421804e-05
laughabl,8.623249676155183e-06,3.159563189814406e-05
laugh,1.4768696427542352e-05,4.3692260864190866e-05
lauer,9.882480244452732e-06,3.369669331235218e-05
lauenroth,2.4114807474465183e-06,1.6966282575188e-05
laver,6.126491746162231e-06,2.6846764918123325e-05
lavish,7.4208203052452216e-06,2.9527253180637954e-05
lavoisi,1.011239579621476e-05,3.892565429753621e-05
laypeopl,1.4948791990541227e-05,4.069658673801326e-05
lca,3.6407528189915326e-06,2.0819283242888818e-05
lc,1.1968880909634948e-06,1.1968880909634949e-05
lbs,3.6693304634083705e-06,2.0978493154617072e-05
lbl,4.950042348593669e-06,2.437469123919401e-05
lb,4.988608425999892e-06,2.4564189916502908e-05
lazi,1.2464165524118161e-06,1.2464165524118166e-05
lazarus,1.2150668286755771e-06,1.2150668286755772e-05
laza,3.8020586055051227e-06,2.1732461142303367e-05
layzer,4.973234015689555e-06,2.4487611137457034e-05
layperson,6.352295051292173e-06,2.7832289859973396e-05
layoutstyl,2.4238114247393555e-06,1.70521897600721e-05
law,8.709662638462294e-06,3.190893830238286e-05
laymen,2.1030818298857474e-05,5.301146279723653e-05
layman,1.9740361711284037e-05,4.547426032844791e-05
lay,5.190881520694395e-05,8.471031887040646e-05
