,mean,stds
laouar,1.5335071308081582e-06,1.5335071308081586e-05
lapdog,1.4673514306676448e-06,1.4673514306676447e-05
lapook,1.5586034912718203e-06,1.5586034912718207e-05
laps,1.038872525010921e-05,4.381629862099492e-05
lara,3.028789156815593e-06,2.1311133284852115e-05
larbr,3.0232779396535376e-06,2.1286201226698626e-05
lareau,7.52323753643266e-06,3.296120717640098e-05
largent,1.4912019087384433e-06,1.4912019087384433e-05
larger-scal,1.4641288433382137e-06,1.4641288433382134e-05
larger-than-expect,1.5236934328813041e-06,1.5236934328813038e-05
largess,1.437607820586544e-06,1.4376078205865443e-05
largest-ev,9.096867046045987e-06,3.6198177379000785e-05
largest-sel,3.0186035375895186e-06,2.12520519245642e-05
largo,4.533352483512084e-06,2.590836145698558e-05
larimor,1.5344483658124904e-06,1.5344483658124903e-05
larkin,3.024498760106436e-06,2.1278697749206275e-05
lap,5.9175689527006995e-06,2.9140592164838983e-05
lao,1.428775539362766e-06,1.4287755393627655e-05
latextra,1.4771048744460856e-06,1.4771048744460862e-05
lanzhou,3.0576364470264485e-06,3.05763644702645e-05
langer-gould,1.5117157974300832e-06,1.5117157974300829e-05
langermann,1.5137753557372086e-06,1.5137753557372092e-05
langley,2.974398610325586e-06,2.0927192354295027e-05
langmuir,5.972874713922773e-06,2.942126153806015e-05
langon,9.040822118882633e-06,3.5982874015123346e-05
langsigted,1.4854426619132502e-06,1.4854426619132506e-05
languish,2.968514957010156e-06,2.0888437131677922e-05
lanham,1.4929829799940282e-06,1.4929829799940279e-05
lanka,1.9488209232814956e-05,5.5308561861483906e-05
lankinkreif,2.921814046291764e-06,2.0570933102651344e-05
lans,1.3503114064158752e-05,4.84297292742058e-05
lansana,1.539408866995074e-06,1.5394088669950734e-05
lansley,1.4929829799940282e-06,1.4929829799940279e-05
lantus,1.5444015444015445e-06,1.5444015444015444e-05
lanz,1.515610791148833e-06,1.5156107911488329e-05
larri,5.523953584789809e-05,9.421704222284284e-05
lars-olof,1.539408866995074e-06,1.5394088669950734e-05
larsen,1.4970059880239521e-06,1.497005988023952e-05
larson,1.5071077201813505e-05,5.015797902022373e-05
latch,1.79153755113925e-05,4.8772253678404915e-05
late,2.919443639524776e-06,2.0539639499236814e-05
late-decemb,1.5386982612709647e-06,1.5386982612709652e-05
late-march,1.530221882172915e-06,1.5302218821729146e-05
late-night,3.057012869519584e-06,2.150801121236702e-05
late-onset,1.5078407720144752e-06,1.5078407720144752e-05
late-phas,1.419647927314026e-06,1.4196479273140263e-05
late-season,1.4573010784027982e-06,1.4573010784027977e-05
late-stag,2.2381182752627326e-05,6.153501779652307e-05
latenc,6.037799231444647e-06,2.973360147720115e-05
latent,5.5702120538250425e-05,9.258085904868684e-05
later,7.466853979894986e-06,3.272792322461353e-05
later-stag,1.4353380221042057e-06,1.435338022104206e-05
lateralskleros,1.4587892049598833e-06,1.4587892049598829e-05
latex-sensit,1.5080681646810434e-06,1.508068164681044e-05
lat,1.4692918013517485e-06,1.4692918013517482e-05
laster,1.4692918013517485e-06,1.4692918013517482e-05
last-minut,1.5288182235132243e-06,1.528818223513225e-05
lasbela,3.0102808976291547e-06,2.1178288425880082e-05
larussa,1.0471532549107413e-05,3.837408399367745e-05
larva,1.4949917775452235e-06,1.4949917775452235e-05
laryngotrach,1.4692918013517485e-06,1.4692918013517482e-05
larynx,3.037335802455826e-06,2.1381326753148868e-05
larèr,5.94332525455075e-06,2.9286746465120538e-05
las,7.362519784460028e-06,3.833793308165831e-05
lascher,2.982496414523992e-06,2.100448016487314e-05
lassall,1.5386982612709647e-06,1.5386982612709652e-05
lash,1.201342748218546e-05,4.094992567348766e-05
lashkevich,1.4970059880239521e-06,1.497005988023952e-05
lasik,1.467997651203758e-06,1.467997651203758e-05
laski,3.0066959124747225e-06,2.1158868141228413e-05
lasota,1.5135462388375966e-06,1.5135462388375969e-05
lassa,1.93887022718364e-05,5.430174916761869e-05
le,2.1067634951022953e-05,5.68710938461679e-05
lea,7.362630745218472e-06,3.226309633202914e-05
leach,7.345799153857919e-06,3.2202882408580925e-05
leishmania,1.5186028853454822e-06,1.5186028853454822e-05
leisur,1.5316281206922957e-06,1.531628120692296e-05
leit,1.4695077149155032e-06,1.4695077149155034e-05
leitch,1.5576323987538942e-06,1.5576323987538943e-05
leitner,1.4992503748125936e-06,1.4992503748125929e-05
lektor,1.549426712116517e-06,1.5494267121165174e-05
lelievr,1.5130882130428206e-06,1.513088213042821e-05
lelystad,1.5213753232922561e-06,1.5213753232922564e-05
lemaitr,3.00165942451591e-06,2.112073199308133e-05
lembck,1.5403573629081947e-06,1.540357362908195e-05
lemon,7.329319663718181e-06,3.212035860748994e-05
lemoyn,1.448225923244026e-06,1.4482259232440259e-05
len,1.6628353581162464e-05,4.754589222034235e-05
lena,1.419647927314026e-06,1.4196479273140263e-05
lenardon,1.4885382554331646e-06,1.4885382554331648e-05
lendon,1.4885382554331646e-06,1.4885382554331648e-05
leishmaniasi,4.522004064111104e-06,2.5843621005461386e-05
leinonen,3.0145897967925676e-06,2.1209412735645157e-05
leaf,3.014138948557681e-06,2.1205437922321813e-05
leila,1.4594279042615294e-06,1.4594279042615296e-05
lehmann,1.4771048744460856e-06,1.4771048744460862e-05
lehtinen,7.410811632606365e-06,3.2466979459977016e-05
lei,1.4970059880239521e-06,1.497005988023952e-05
leib,1.4645577035735208e-06,1.4645577035735208e-05
leibovitz,1.4664906877841325e-06,1.4664906877841325e-05
leibowitz,1.467997651203758e-06,1.467997651203758e-05
leicest,3.465141178106435e-05,8.25506681851614e-05
leichtman,1.4874312063067084e-06,1.4874312063067084e-05
leid,1.5010507355148603e-06,1.501050735514861e-05
leidel,6.057529040900465e-06,2.9831462769509368e-05
leiden,8.829499515122561e-06,4.07849608821609e-05
leiderman,1.5288182235132243e-06,1.528818223513225e-05
leiding,1.4825796886582655e-06,1.4825796886582656e-05
leidt,1.5186028853454822e-06,1.5186028853454822e-05
leifer,1.4695077149155032e-06,1.4695077149155034e-05
lengthen,7.382151214775406e-06,3.235799972123081e-05
lengthi,1.6635092888895126e-05,4.75739857481906e-05
lenienc,1.530221882172915e-06,1.5302218821729146e-05
lenient,4.451599427406561e-06,2.544204155216011e-05
leopoldvill,1.5130882130428206e-06,1.513088213042821e-05
leper,1.3854253255749515e-06,1.3854253255749512e-05
lepin,1.5316281206922957e-06,1.531628120692296e-05
leprosi,1.91704382553573e-05,5.771835371982784e-05
leptin,1.5444015444015445e-06,1.5444015444015444e-05
lepto,4.5528095231027965e-06,2.6019462199700923e-05
leptospirosi,1.4848699178874534e-05,4.478399358807809e-05
leri,1.515610791148833e-06,1.5156107911488329e-05
lerner,1.4874312063067084e-06,1.4874312063067084e-05
leroux-roel,5.974704098073225e-06,2.9422259667683772e-05
leroy,1.4478065730418415e-06,1.4478065730418415e-05
les,5.9494154794623174e-06,2.9300008971358017e-05
lesbian,2.912376005068004e-06,2.051400696740072e-05
lesbic,1.5708451146716933e-06,1.5708451146716935e-05
lesion,0.00023878618126886537,0.0002175509037011858
leonard,4.6062487013067664e-05,9.051701803299646e-05
leona,1.4692918013517485e-06,1.4692918013517482e-05
leodolt,8.793885596044003e-06,3.498367620643505e-05
lenor,1.5190642564180465e-06,1.5190642564180467e-05
leningrad,1.4434180138568128e-06,1.4434180138568129e-05
leningrad-zagreb,5.960671220198641e-06,2.935355825587726e-05
lenk,1.4594279042615294e-06,1.4594279042615296e-05
lenna,1.5661707126076741e-06,1.5661707126076743e-05
lenni,6.06255451679211e-06,2.9859612571126856e-05
lennon,4.553293905560191e-06,2.6026419324426098e-05
lenox,4.551470657232042e-06,2.601330637560924e-05
leo,2.068252966074261e-05,5.559726381393678e-05
lent,9.021220052714485e-06,3.5898260429655774e-05
lentivirus,1.4970059880239521e-06,1.497005988023952e-05
lentogen,3.0576364470264485e-06,3.05763644702645e-05
lentz,1.5661707126076741e-06,1.5661707126076743e-05
lenz,4.48482554628231e-06,2.564032890996337e-05
lenzer,4.451214166739721e-06,2.543870064062817e-05
lehman,2.926539930842649e-06,2.0592810382755037e-05
lehigh,2.968758089728097e-06,2.0887068554245717e-05
lego,2.9643598162215515e-06,2.0857705789182185e-05
leduc,1.5137753557372086e-06,1.5137753557372092e-05
leavitt,1.4478065730418415e-06,1.4478065730418415e-05
lebanes,1.5015015015015015e-06,1.5015015015015011e-05
lebanon,5.8829812881790155e-06,2.897082915830626e-05
lebaron,1.5236934328813041e-06,1.5236934328813038e-05
lebron,1.4992503748125936e-06,1.4992503748125927e-05
lebus,1.4912019087384433e-06,1.4912019087384433e-05
lecithin,4.434436261570213e-06,2.5345092189729773e-05
lectur,8.959638672509937e-05,0.0001276479736919626
leddeg,1.4587892049598833e-06,1.4587892049598829e-05
leddi,1.484560570071259e-06,1.4845605700712592e-05
lederl,5.653171561477281e-05,9.3929276100684e-05
lederle-praxi,1.4695077149155032e-06,1.4695077149155034e-05
ledersen,1.4885382554331646e-06,1.4885382554331648e-05
ledger,1.3854253255749515e-06,1.3854253255749512e-05
ledgerwood,3.0043175077364277e-06,2.1136839524094417e-05
leaver,2.9881106002609854e-06,2.1025044224558365e-05
least-known,3.07032638196326e-06,2.1600617271426698e-05
leask,1.1996637372937403e-05,4.605191394540853e-05
leaner,1.4695077149155032e-06,1.4695077149155034e-05
leaflet,1.6521893080487703e-05,4.7241553647167293e-05
leah,4.4242336600626115e-06,2.530075324285447e-05
leak,2.8259613523206466e-05,6.202066959869654e-05
leaki,5.774290767885672e-06,2.843328629494167e-05
lean,9.02083802205737e-06,3.589668520663587e-05
leana,1.5080681646810434e-06,1.508068164681044e-05
leann,1.5078407720144752e-06,1.5078407720144752e-05
leash,4.440251895232662e-06,2.5379939240482988e-05
leap,7.527265417877357e-06,3.298439927895597e-05
leapt,5.912698563268672e-06,2.911526413651836e-05
lear,1.5055706112616682e-06,1.5055706112616681e-05
learn,1.6346342421644393e-05,4.673949974084877e-05
learnt,1.1826932839365657e-05,4.032564519285614e-05
leas,1.539408866995074e-06,1.5394088669950734e-05
ledoux,2.957401439262871e-06,2.0808152006840046e-05
ledwith,1.5229972586049345e-06,1.5229972586049343e-05
legitimis,1.5316281206922957e-06,1.531628120692296e-05
lee,5.8341349504513075e-05,9.275497381876144e-05
leftov,7.521729519203087e-06,3.9436021896263116e-05
leftsid,1.5130882130428206e-06,1.513088213042821e-05
leftw,3.068493269318023e-06,2.1590438108538886e-05
legaci,4.032471908405439e-05,7.617251230923316e-05
legendari,5.9598589061747566e-06,2.9346971064014653e-05
legg,1.4825796886582655e-06,1.4825796886582656e-05
leggiadro,1.5080681646810434e-06,1.508068164681044e-05
leggio,1.4880952380952381e-06,1.4880952380952383e-05
legibl,1.5576323987538942e-06,1.5576323987538943e-05
legilsatur,1.5403573629081947e-06,1.540357362908195e-05
legion,1.3438380414848162e-05,4.2960727776944004e-05
legisl,1.7942964007905608e-05,4.884477220245972e-05
legislatur,0.00010913040361684601,0.00012395913929116577
legit,1.5190642564180465e-06,1.5190642564180467e-05
legitim,0.00011299827346071614,0.00013064608794984895
leftist,3.0043807906652893e-06,2.1136701989722264e-05
lefti,1.4880952380952381e-06,1.4880952380952383e-05
leftbrainrightbrain,1.4524328249818447e-06,1.4524328249818442e-05
lees,3.0044631102211137e-06,2.114647685116449e-05
leech,9.189099742696148e-06,5.314143530463337e-05
leeeeetl,1.474708745022858e-06,1.4747087450228577e-05
leelanau,2.9204304761856027e-06,2.054629921544809e-05
leena,1.4488554042306579e-06,1.4488554042306583e-05
leeri,4.5759678400518606e-06,2.6156016629331435e-05
leerink,3.0303055346877696e-06,2.1319010568342168e-05
leeway,2.978629150977793e-06,2.095544744558542e-05
left-w,4.565658262665109e-06,2.6098167921129458e-05
lefaix,1.4566642388929352e-06,1.4566642388929349e-05
lefkowitz,1.4587892049598833e-06,1.4587892049598829e-05
left,3.027092477675193e-06,3.0270924776751938e-05
left---ar,1.549426712116517e-06,1.5494267121165174e-05
left-lean,7.339787453915154e-06,3.2172257357530526e-05
left-right,4.504797742623398e-06,2.5754072167198942e-05
liz,1.204170768961433e-05,4.639210540735463e-05
ljubljana,1.4695077149155032e-06,1.4695077149155034e-05
ljungman,1.5080681646810434e-06,1.508068164681044e-05
m.tb,1.4840029110870012e-05,5.7995813774107104e-05
m1,1.51639356905406e-05,5.919831905910677e-05
m1vwvbmx0ng,1.4929829799940282e-06,1.4929829799940279e-05
m2,3.8864179215738176e-05,7.820900588536572e-05
m2e5x,1.6312328859155117e-05,5.8359985274650144e-05
m2wt,4.4044311609842354e-06,2.5178448142278232e-05
m38,1.543924656476764e-06,1.543924656476764e-05
m45,1.543924656476764e-06,1.543924656476764e-05
m6rieux,1.5165301789505611e-06,1.516530178950561e-05
ma-bas,1.4673514306676448e-06,1.4673514306676447e-05
ma-zebov,3.025800024821445e-06,2.1290881173663107e-05
maa,1.5288182235132243e-06,1.528818223513225e-05
maac,1.5078407720144752e-06,1.5078407720144752e-05
maari,4.375244090797714e-06,2.501659117169245e-05
maass,3.048363676616516e-06,2.1446217216464265e-05
mab,1.1798592041942489e-05,4.501250196263725e-05
m01,1.5117157974300832e-06,1.5117157974300829e-05
m.sc,3.0210207907936942e-06,2.1259771750532218e-05
lång,1.4854426619132502e-06,1.4854426619132506e-05
m-r-vax,1.4903129657228019e-06,1.4903129657228018e-05
lægemidl,1.4615609470914935e-06,1.4615609470914935e-05
léon,1.5269506794930522e-06,1.5269506794930524e-05
lévesqu,6.003809886825108e-06,2.9561439767616095e-05
lévy-bruhl,1.448225923244026e-06,1.4482259232440259e-05
lðthi,1.4912019087384433e-06,1.4912019087384433e-05
lópez,1.4912019087384433e-06,1.4912019087384433e-05
lópez-collada,1.467997651203758e-06,1.467997651203758e-05
lördag,1.5080681646810434e-06,1.508068164681044e-05
lúcia,1.467997651203758e-06,1.467997651203758e-05
m,1.0613988312306698e-05,3.888582113397185e-05
m-c,1.4581510644502772e-06,1.4581510644502775e-05
m-led,1.4916467780429595e-06,1.4916467780429588e-05
m-m-r-ii,1.4353380221042057e-06,1.435338022104206e-05
m-m-rii,4.483385824915641e-06,2.5624600124588892e-05
m-m-vax,1.4938751120406334e-06,1.4938751120406332e-05
mab-candid,1.4434180138568128e-06,1.4434180138568129e-05
mab-programm,1.4434180138568128e-06,1.4434180138568129e-05
mabe,5.95317193420133e-06,2.9312278621612544e-05
mabel,1.4238929232521715e-06,1.4238929232521714e-05
mack,3.017392169256195e-06,2.1228577173856686e-05
mackal,1.4705882352941175e-06,1.4705882352941167e-05
mackellar,1.4938751120406334e-06,1.4938751120406332e-05
mackenzi,6.0161250487759365e-06,2.9640086553669164e-05
macki,1.4825796886582655e-06,1.4825796886582656e-05
maclean,4.387113930812062e-06,2.5081985327692453e-05
maclehos,3.008761549842381e-06,2.116783481082157e-05
macneil,1.6578938158028676e-05,5.213327532070856e-05
macpherson,1.4874312063067084e-06,1.4874312063067084e-05
macquarie-hast,1.4825796886582655e-06,1.4825796886582656e-05
macrobiot,1.4238929232521715e-06,1.4238929232521714e-05
macrocarpon,4.5375113864731575e-06,2.5941598132321377e-05
macrophage-coloni,1.5229972586049345e-06,1.5229972586049343e-05
macrophage-colony-stimul,3.026898511288167e-06,2.129515825048595e-05
macrophalg,1.4353380221042057e-06,1.435338022104206e-05
macj,1.4647722279185588e-06,1.4647722279185589e-05
machu,7.5662085645717665e-06,3.315518657003582e-05
machine-read,1.474708745022858e-06,1.4747087450228577e-05
macdonald,1.4915483272526933e-05,4.499097115936698e-05
mabuiag,1.448225923244026e-06,1.4482259232440259e-05
maca,2.809318248827123e-06,1.9766188096307298e-05
macaca,1.5010507355148603e-06,1.501050735514861e-05
macario,1.4825796886582655e-06,1.4825796886582656e-05
macarthur,4.388477627574e-06,2.5082033192308942e-05
macartney,3.0307800538481297e-06,2.1322403900091595e-05
macfarlan,2.993001817568376e-06,2.105695465667222e-05
machina,1.4573010784027982e-06,1.4573010784027977e-05
macginniti,1.539408866995074e-06,1.5394088669950734e-05
macgregor-skinn,1.4524328249818447e-06,1.4524328249818442e-05
macharia,4.404038130397444e-06,2.518970859141468e-05
machera,1.437607820586544e-06,1.4376078205865443e-05
machiel,1.5229972586049345e-06,1.5229972586049343e-05
machin,2.9735379000084884e-06,2.091963473580194e-05
læg,7.379443148566504e-06,3.8709523675644506e-05
länd,2.9725161173043498e-06,2.0915914455893633e-05
luxuri,1.4238929232521715e-06,1.4238929232521714e-05
lyimo,3.003287403487908e-06,2.1129133408030737e-05
lyla,8.833819109789333e-06,4.0824574662016446e-05
lyle,1.4353380221042057e-06,1.435338022104206e-05
lyman,1.4912019087384433e-06,1.4912019087384433e-05
lymerix,3.0036036026283405e-06,2.1131683499048017e-05
lymfeknudesvulst,1.4587892049598833e-06,1.4587892049598829e-05
lymph,4.584928723472658e-05,8.976035762570823e-05
lymph-produc,3.1335892934496275e-06,2.2045705333138202e-05
lymphaden,4.5359655900771446e-06,2.5923598253472216e-05
lymphadenopathi,1.505648210139967e-05,5.455725813590784e-05
lymphang,1.5078407720144752e-06,1.5078407720144752e-05
lymphat,2.6591579967334672e-05,6.055397108421691e-05
lymphoblast,2.9207930822311487e-06,2.0548620963024602e-05
lymphocysti,3.0250941790559527e-06,2.129240352147411e-05
lymphocyte-associ,1.5015015015015015e-06,1.5015015015015011e-05
lymphocytosi,2.933194166151623e-06,2.0646584021671425e-05
lyke,7.533073656706998e-06,3.301552847471964e-05
lyerla,1.4880952380952381e-06,1.4880952380952383e-05
läkemedelsverket,2.9261406356275277e-06,2.058626387038031e-05
lye,1.4979029358897544e-06,1.4979029358897551e-05
luz,1.467997651203758e-06,1.467997651203758e-05
lvi,1.448225923244026e-06,1.4482259232440259e-05
lvii,1.448225923244026e-06,1.4482259232440259e-05
lviii,2.943406186785249e-06,2.0714091302949063e-05
lw,2.947693109740203e-06,2.07378530131868e-05
lwp,8.71662749770321e-06,4.9821704176166145e-05
lxi,3.064050795789499e-06,2.155673372046147e-05
lxii,3.0873752936222545e-06,2.1723932006200117e-05
lxvi,1.5344483658124904e-06,1.5344483658124903e-05
lxxi,1.4587892049598833e-06,1.4587892049598829e-05
ly,1.474708745022858e-06,1.4747087450228577e-05
lyck,1.4641288433382137e-06,1.4641288433382134e-05
lycopen,1.4238929232521715e-06,1.4238929232521714e-05
lydal,1.5010507355148603e-06,1.501050735514861e-05
lydick,1.4705882352941175e-06,1.4705882352941167e-05
lymphocytosis-promot,3.0292348665620663e-06,2.1322444349079453e-05
lymphodeplet,5.945738375428401e-06,2.9287610937619527e-05
lymphoid,1.6338136692806412e-05,4.671787265252296e-05
lymphopen,2.9748624126134167e-06,2.9748624126134167e-05
lysat,8.82283474794074e-06,3.5100365427822e-05
