,mean,stds
mixed-rac,2.5643397560402137e-06,1.8045787664144416e-05
mltss,1.271132579128003e-06,1.2711325791280037e-05
mltc,1.271132579128003e-06,1.2711325791280037e-05
mlp,2.603252142427216e-06,1.8315543247371678e-05
mlov,1.293493726555426e-06,1.2934937265554268e-05
ml,1.2629451881788333e-06,1.2629451881788333e-05
mkoyan,3.7832630167692096e-06,2.1621395706660325e-05
mizzima,2.5572369339356867e-06,1.7992081051202635e-05
mizer,6.479857976682854e-06,2.838964525133876e-05
mixtur,1.2951690195570523e-06,1.2951690195570523e-05
mixteco,2.5606735598878076e-06,1.8018609683892862e-05
mixteca,1.260239445494644e-06,1.2602394454946441e-05
mixtec,1.1432616884536226e-05,4.065462321556832e-05
mixed-status,2.7147481059991974e-05,6.201708576674864e-05
molest,1.4173418591931506e-05,4.454823319578955e-05
molin,2.5239826528749046e-06,1.7756903536884127e-05
molis,1.289324394017535e-06,1.2893243940175351e-05
montoya,2.6020958369986385e-06,1.8309333744462368e-05
moot,1.2812299807815503e-06,1.28122998078155e-05
moosa,2.5619837829067768e-06,1.8026647421672605e-05
moor,3.235032434573301e-05,6.472388099777461e-05
moonscap,5.2100315990114765e-06,2.5653298573064557e-05
moon,8.899938606365422e-06,3.2607855425359285e-05
mook,3.911138809375688e-06,2.235211541406552e-05
moodlecloud,1.2567550584391104e-06,1.2567550584391098e-05
moodi,6.4834068619070756e-06,2.840867857445904e-05
moocher,1.2898232942086934e-06,1.289823294208693e-05
mooch,3.862158003470664e-06,2.20802051999372e-05
moo,1.290489095367144e-06,1.2904890953671448e-05
montuori,2.5540924901986067e-06,1.7972145482978634e-05
montreal,3.248976302545947e-05,6.500587892385792e-05
montiel,1.266624445851805e-06,1.2666244458518051e-05
mor,2.5336048158821907e-06,1.7832761349525398e-05
monti,7.634430390096558e-06,3.0376727594051495e-05
months-old,2.518923012576088e-06,1.7721402607516284e-05
month-record.html,1.303611002476861e-06,1.3036110024768605e-05
month-long,1.1614116708811451e-05,3.7130667281996225e-05
month,2.8210202077245415e-05,6.203939292048312e-05
montgomeri,1.5585343075977225e-05,4.994302824929781e-05
monterroso,5.155516862649196e-06,2.539955819635659e-05
monterrey,5.151250524888781e-06,2.536453299185136e-05
monterey,3.825592852822094e-06,2.186436921371236e-05
montejo,1.260239445494644e-06,1.2602394454946441e-05
montego,1.289490651192779e-06,1.2894906511927791e-05
montañez,1.326259946949602e-06,1.3262599469496022e-05
montano,9.038611926472993e-06,3.31238655509193e-05
mop,1.2353304508956145e-06,1.2353304508956143e-05
mora,6.418814065324622e-06,2.8122183536661315e-05
molli,1.2763241863433313e-06,1.2763241863433305e-05
moreau-desharnai,1.2537612838515546e-06,1.253761283851555e-05
morita,2.530547483148185e-06,1.7810616472269914e-05
moringa,1.3642564802182811e-06,1.3642564802182805e-05
morillo-alicea,1.2951690195570523e-06,1.2951690195570523e-05
moribund,2.5609283156952165e-06,1.8018376032644888e-05
morgu,2.5264677536195924e-06,1.7774723970169594e-05
morgenstern,1.2960082944530845e-06,1.2960082944530846e-05
morganelli,1.336005344021376e-06,1.3360053440213757e-05
morgan,2.4604287801564966e-05,6.0151664349416456e-05
morevisa,8.999253692156927e-06,3.297037924289161e-05
morenoff,2.5239777889954566e-06,2.5239777889954565e-05
moreno,8.92586104310574e-06,3.270738730252688e-05
morelia,1.4141562038312398e-05,4.425607209327139e-05
morel,1.3642564802182811e-06,1.3642564802182805e-05
more-secur,1.2898232942086934e-06,1.2898232942086927e-05
morain,3.8134762051705988e-06,2.1795245686116193e-05
more-educ,1.2639029322548029e-06,1.2639029322548029e-05
more--tak,2.5522306828345502e-06,1.795645743698001e-05
more,2.659137152683685e-06,1.870806785766824e-05
mordida,1.289490651192779e-06,1.2894906511927791e-05
morbid,2.5303676532320657e-06,1.780181802208146e-05
morawska,2.499935724864056e-06,1.7590282034728843e-05
morawetz,7.660618265556193e-06,3.5470618283331296e-05
moratorium,8.14367979837861e-05,9.315224245662637e-05
morataya,1.289324394017535e-06,1.2893243940175351e-05
morass,1.307531380753138e-06,1.3075313807531377e-05
moran,1.0303038027290807e-05,3.5124968793306324e-05
morales-cacer,1.28915817970865e-06,1.2891581797086506e-05
moral,8.659401901169766e-05,0.00011208603340009391
montana,2.054840849482877e-05,5.6504711892065825e-05
montan,1.3642564802182811e-06,1.3642564802182805e-05
montaign,1.2537612838515546e-06,1.253761283851555e-05
monarchi,2.6429456401874426e-06,1.859405513703764e-05
moneycorp,1.3267878466233249e-06,1.3267878466233253e-05
money-transf,2.5656631572054037e-06,1.8051589331137026e-05
money-sav,1.2545477355413375e-06,1.254547735541337e-05
money-laund,3.876495246179026e-06,2.2153807041708516e-05
money-for-citizenship,1.2836970474967908e-06,1.2836970474967905e-05
money,1.3003901170351105e-06,1.3003901170351106e-05
monetari,3.07510128592349e-05,7.08994243002969e-05
monet,3.905352643291184e-06,2.232687629915913e-05
monday--i,2.5899106376952094e-06,1.8228794804661484e-05
monday,4.017486685243887e-05,7.546616777218736e-05
mond,1.3149243918474687e-06,1.314924391847469e-05
monat,1.28915817970865e-06,1.2891581797086504e-05
monasteri,1.2353304508956145e-06,1.2353304508956143e-05
monaghan,2.5997800251079043e-06,1.8296250991876255e-05
mont,7.949199296759335e-06,3.163190384751968e-05
monaco,5.145236142963907e-06,2.5338674210548322e-05
mona,8.937555490640708e-06,3.738972748534943e-05
mommi,2.634036387613682e-06,1.8532500834253815e-05
momentum,1.668367100210779e-05,5.323622582468662e-05
momentari,2.623888861809507e-06,1.846003187351622e-05
moment,6.186891210019977e-05,7.663540871476356e-05
momaya,1.2963443090484832e-06,1.2963443090484835e-05
mom-and-pop,1.277791975466394e-06,1.2777919754663942e-05
molyneux,3.860175837216295e-06,2.2061439739176588e-05
molybdenum,1.2545477355413375e-06,1.254547735541337e-05
moloo,3.851728162597946e-06,2.2015544510888024e-05
molly.hennessi,1.2951690195570523e-06,1.2951690195570523e-05
molloy,2.5024363809513673e-06,1.7606750549079396e-05
moneygram,1.928885033904197e-05,4.9817448664840734e-05
monger,1.4062467472416144e-05,4.020901930192503e-05
mongol,2.553227326272338e-06,1.7963538597023162e-05
mongolia,2.7164727738888285e-06,1.911442951733785e-05
monstrous,5.137762083281399e-06,3.1003969592111794e-05
monster,6.412760710641907e-06,2.8097266116379626e-05
monsoon,1.2619888944977283e-06,1.2619888944977283e-05
monserrath,2.591025424342661e-06,1.8237633291008872e-05
monserrat,2.6206575529225518e-06,1.8437423322725496e-05
monseigneur,1.2685525815045033e-06,1.2685525815045035e-05
monrovia,1.2619888944977283e-06,1.2619888944977283e-05
monro,7.690584981369063e-06,3.059658364007279e-05
monoton,3.8892886510290776e-06,2.2233425230918195e-05
monopoli,3.842073515093251e-06,2.1958549267019805e-05
monologu,1.2523481527864746e-06,1.2523481527864749e-05
monolithic-seem,1.3217023526301877e-06,1.3217023526301874e-05
monolith,1.0337145451352232e-05,3.968032956833307e-05
monograph,7.751446528483078e-06,3.0856382490488945e-05
monogami,1.3017443374121323e-06,1.3017443374121327e-05
mono-ethn,1.303611002476861e-06,1.3036110024768605e-05
monkey-se,2.5170089748190135e-06,1.7707893663139483e-05
monkey-do,2.5170089748190135e-06,1.7707893663139483e-05
monk,2.6175427050987633e-06,1.8416022969427868e-05
monisha,2.5610880405697594e-06,1.801948470625275e-05
moniqu,2.5526483726866626e-06,2.552648372686661e-05
monik,1.2537612838515546e-06,1.253761283851555e-05
monica,1.164766172844965e-05,3.722966212591633e-05
monia,2.615942651232485e-06,1.8408847247375106e-05
moni,2.6166111408320183e-06,1.841042628843683e-05
mongrel,5.166302539656375e-06,2.543885118214791e-05
mongolian,1.2807377049180328e-06,1.2807377049180331e-05
missouri.wichita,1.2961762799740767e-06,1.2961762799740761e-05
missiv,1.319087191663369e-06,1.3190871916633687e-05
mississippi,3.8575716768114936e-05,6.714692724314251e-05
milbank,1.2781186094069531e-06,1.2781186094069526e-05
milion,1.260716086737267e-06,1.2607160867372667e-05
miliion,5.21822685106208e-06,2.5695926144374283e-05
milieu,2.6124136272557122e-06,1.8379933168929276e-05
miliband,1.289324394017535e-06,1.2893243940175351e-05
mili,1.307531380753138e-06,1.3075313807531377e-05
milfort,1.2961762799740767e-06,1.2961762799740761e-05
miley,1.2685525815045033e-06,1.2685525815045035e-05
miles-long,1.2807377049180328e-06,1.2807377049180331e-05
milenio,3.862469829680478e-06,2.2074964630910457e-05
mile-long,1.931632444173696e-05,5.278214299982993e-05
mildest,1.2671059300557526e-06,1.267105930055753e-05
milder,2.5773199728298665e-06,1.813212962566644e-05
mild,3.863660497349755e-06,2.2081858700485878e-05
milazzo,2.572532640517482e-06,1.8099113464710708e-05
militari,1.5372666495707133e-05,4.1846619706341166e-05
milanov,3.8018152858221175e-06,2.1727461949182473e-05
milan,5.136747107620602e-06,2.5301327350971437e-05
mila,1.326259946949602e-06,1.3262599469496022e-05
mikulski,3.933833211541693e-06,2.2483739046153304e-05
mikl-leitn,2.576083962257641e-06,1.812554945984275e-05
mikki,1.3089005235602096e-06,1.3089005235602089e-05
mikkel,1.2968486577616391e-06,1.2968486577616393e-05
mikhail,1.2523481527864746e-06,1.2523481527864749e-05
mike,6.193280237375903e-05,9.812146046604509e-05
mika,4.069276027481197e-06,2.3259774180648132e-05
mijent,2.601650327907777e-06,1.830338599592676e-05
miháli,2.6504231246884816e-06,1.8664708965388254e-05
miha,1.2933264355923435e-06,1.2933264355923434e-05
militan,2.593434296685554e-06,1.8245759882556362e-05
militarili,3.826395427283069e-06,2.1868947438032604e-05
millward,1.289490651192779e-06,1.2894906511927791e-05
millennium,5.147043752974864e-06,2.5342374150134874e-05
milloin,2.6226235074567273e-06,1.8453378322820016e-05
millman,3.905824988071131e-06,2.2329474107582138e-05
millionth,2.6350087607491513e-06,1.854220910078258e-05
millionair,2.9814668177851064e-05,7.78347972635719e-05
million-strong,2.5513434689446736e-06,1.795170390787841e-05
million-plus,1.4128458150049361e-05,4.039476765969417e-05
million-euro,1.228803145736053e-06,1.228803145736053e-05
million-dollar,2.5872684043451654e-06,1.8204927643997272e-05
million-and-a-half,2.537726634696375e-06,1.7856964122082483e-05
milliion,1.2781186094069531e-06,1.2781186094069526e-05
milliardar,5.251463791055692e-06,2.5865457341576143e-05
milliardair,2.6430644192550543e-06,1.8594690300962996e-05
millhis,2.5690654554977803e-06,1.8074136017648835e-05
millennia,2.6346199083684538e-06,1.853745547414232e-05
militaris,2.5684409110173334e-06,1.8070460724946612e-05
millenni,2.7116729857379946e-05,6.175967910142944e-05
milleni,1.277791975466394e-06,1.2777919754663942e-05
millay,1.255020080321285e-06,1.2550200803212847e-05
mill,2.0617094523178583e-05,5.0952621269000406e-05
milkwe,2.579310943743754e-05,6.086571451342039e-05
milk,3.817354715050289e-06,2.1817412111550592e-05
militiamen,1.2807377049180328e-06,1.2807377049180331e-05
militia,5.425110791245397e-05,8.035708627653209e-05
militarytim,1.2637432073802604e-06,1.2637432073802599e-05
military-styl,2.5716794502865793e-06,1.8097167815801433e-05
military-industri,2.58700840252365e-06,1.82003641066092e-05
military-conflict,2.551426068007522e-06,1.7950829821442927e-05
militarist,2.5661474805520247e-06,1.805378169066614e-05
miguel,2.1889723101006867e-05,5.195861134907177e-05
migszol,7.692677303267676e-06,3.060728122933608e-05
migreurop,1.2896569512509673e-06,1.2896569512509668e-05
migramap,1.2553351744915893e-06,1.255335174491589e-05
migranten-flutungsplan,1.28915817970865e-06,1.2891581797086504e-05
migranten,6.371691157850167e-06,2.7926572372584438e-05
migrante-middl,1.2671059300557526e-06,1.267105930055753e-05
migrante-ksa,1.3189132155104195e-06,1.3189132155104194e-05
migrant@primal.ucdavis.edu,1.266624445851805e-06,1.2666244458518051e-05
migrant-settl,2.6378249170886073e-06,1.855966381711976e-05
migrant-send,7.717732963167144e-06,3.07058827729955e-05
migrant-phob,2.5780786385431897e-06,1.8137805292285545e-05
migrant-labour,1.2951690195570523e-06,1.2951690195570523e-05
migrant-influx,1.293493726555426e-06,1.2934937265554268e-05
migrant-detent,3.823829168538543e-06,2.185861394585628e-05
migrant-crisis-in-wait,3.84673700436681e-06,2.1983932605999895e-05
migrant-background,1.271132579128003e-06,1.2711325791280037e-05
migradollar,1.2963443090484832e-06,1.2963443090484835e-05
migratoria,1.271132579128003e-06,1.2711325791280037e-05
migracíon,2.5024363809513673e-06,1.7606750549079396e-05
migración,6.4585541363771075e-06,2.8306613586823782e-05
migra,2.5571498229326126e-06,1.799408753074468e-05
migr_imm,2.550056606509651e-06,1.794036624798134e-05
migr_emi,2.550056606509651e-06,1.794036624798134e-05
migr,1.805747943920062e-05,5.1880887761302274e-05
mightili,7.853346249149574e-06,3.1244495138218106e-05
might'v,1.271132579128003e-06,1.2711325791280037e-05
mig,1.2690355329949238e-06,1.269035532994924e-05
mif,1.3119916032537391e-06,1.3119916032537398e-05
midyear,1.2553351744915893e-06,1.255335174491589e-05
midwestern,1.2971088945429787e-05,4.323549458791892e-05
midwest,3.998066039124992e-05,6.789540877549047e-05
migrantenkind,1.2990387113535985e-06,1.2990387113535984e-05
migrantenkris,1.333155579256099e-06,1.333155579256099e-05
migrantenströmen,2.58700840252365e-06,1.8200364106609204e-05
migrantenwaff,1.0239525163573091e-05,3.4904927361886715e-05
migratoiy,1.3119916032537391e-06,1.3119916032537398e-05
migrationswaff,1.1608295244884986e-05,3.7103338461470006e-05
migrationsvereinbar,1.2639029322548029e-06,1.263902932254803e-05
migrationsstrom,1.3374348000534973e-06,1.3374348000534975e-05
migrationspolitik,3.952022476820668e-06,2.2603720719242452e-05
migrationskris,1.2898232942086934e-06,1.2898232942086933e-05
migrationresearch@sheffield.ac.uk,1.2353304508956145e-06,1.2353304508956143e-05
migrationpolicy.org,6.426882540687073e-06,2.8159793673875542e-05
migrationfiles.ucdavis.edu,1.290489095367144e-06,1.2904890953671448e-05
migration-specif,1.326259946949602e-06,1.3262599469496022e-05
migration-rel,1.4104689437354213e-05,4.429990682382969e-05
migration-new,1.2963443090484832e-06,1.2963443090484835e-05
migration-link,1.3056534795665231e-06,1.305653479566523e-05
migration-in-eu-infograph,2.550056606509651e-06,1.794036624798134e-05
migration-heavi,2.5593220308454467e-06,1.8006013946155842e-05
migration-enforc,2.5661721455898807e-06,1.8054634574478753e-05
migration-associ,1.2690355329949238e-06,1.269035532994924e-05
migration--i,1.2898232942086934e-06,1.289823294208693e-05
migration,2.5951023755535702e-05,5.217880319809122e-05
migrati,1.266624445851805e-06,1.2666244458518051e-05
migrateworld,2.618664780835048e-06,1.8427329439533773e-05
migrantss,1.2537612838515546e-06,1.253761283851555e-05
migrants-interdict,2.5876397731678724e-06,1.8208272832006247e-05
migrants-can,3.835800962918286e-06,2.1921576098307424e-05
migrants,2.582593645612532e-06,1.817024382796124e-05
migrantinn,1.2898232942086934e-06,1.289823294208693e-05
migrantenwell,1.3149243918474687e-06,1.314924391847469e-05
millon,1.9389578170140057e-05,5.3166735501875826e-05
miln,1.258336479174531e-06,1.258336479174531e-05
missionari,2.354558672479315e-05,6.591914662767642e-05
misanthrop,1.269196598553116e-06,1.2691965985531165e-05
misdemeanour,3.9448693544056345e-06,2.2544766474890165e-05
misdemeanor,5.8338444410016805e-05,8.939011663453909e-05
misdemean,1.2353304508956145e-06,1.2353304508956143e-05
misconduct,6.4100649555271246e-06,2.808796683487215e-05
misconc,1.271132579128003e-06,1.2711325791280037e-05
misclassifi,1.336005344021376e-06,1.3360053440213757e-05
mischaracter,6.494385593477098e-06,2.845301357120848e-05
miscellan,6.495011811782687e-06,2.8456036815052807e-05
miscegen,1.9345987733865593e-05,4.6295540822407355e-05
miscarriag,1.2958403524685759e-06,1.2958403524685761e-05
misbehaviour,2.6197023915181665e-06,1.8434048380027957e-05
misbehavior,2.5646895255909654e-06,1.8045376432093217e-05
misappropri,2.5948116592751732e-06,1.8255563274214988e-05
misadventur,3.941541414602321e-06,2.252662351204989e-05
miser,1.7902700898579595e-05,4.4607719615432864e-05
mis,2.5883328893551334e-06,1.8209629433028642e-05
mirza,1.2553351744915893e-06,1.255335174491589e-05
mirvish,2.546558956738553e-06,1.791660623665586e-05
mirtha,1.271132579128003e-06,1.2711325791280037e-05
mirth,1.271132579128003e-06,1.2711325791280037e-05
mirta,3.868945149954752e-06,2.2117979827880516e-05
miroff,2.5928569522147236e-06,1.8241435983377076e-05
mirmehdi,2.5518702840460357e-06,1.7953212714527327e-05
mirkarimi,3.937266277284279e-06,2.2503333951842814e-05
mirian,3.868638253636525e-06,2.871788235100538e-05
miriam,5.183628249278451e-06,2.5529976240861813e-05
mireya,1.260239445494644e-06,1.2602394454946441e-05
mire,1.151580887996808e-05,3.680822236095695e-05
misdirect,1.319087191663369e-06,1.3190871916633687e-05
miseri,2.4572451818481318e-05,5.726553273114611e-05
milo,2.5914012886630996e-06,1.8231396400098915e-05
misnam,1.2898232942086934e-06,1.2898232942086927e-05
mission,5.8208005961753324e-05,0.00010894631554804529
missil,1.5382525951854537e-05,4.9295333885460974e-05
missgluckt,1.0177602656857465e-05,4.30779182111861e-05
miss,2.5787355953337454e-06,1.814239910730279e-05
misrepresent,6.190323746956725e-05,9.083206508368341e-05
misrepres,2.1937184419613546e-05,5.1942780949419524e-05
misrach,2.5770663011893948e-06,1.813181807008105e-05
misplac,6.444705435713208e-06,2.823655109625201e-05
mispercept,1.2836049446251984e-05,4.267907485551112e-05
misoprost,1.2958403524685759e-06,1.2958403524685761e-05
misogynist,6.363983608528953e-06,2.7885201103166998e-05
misogyni,2.5043659838905383e-06,1.7620505780186766e-05
misnom,2.6660008176304135e-06,1.8761282020456856e-05
mismeasur,1.292156609381057e-06,1.2921566093810566e-05
misfortun,1.293493726555426e-06,1.2934937265554268e-05
mismatch,6.29472981341656e-06,2.7581521363831782e-05
mismanag,2.5489245545943975e-06,1.7932421409834105e-05
mislead,5.391512873393133e-05,8.387628328365891e-05
mislabel,5.151635432292591e-06,2.536741107171327e-05
misl,1.5551927551722117e-05,4.62320046505696e-05
misinterpret,6.44499478100847e-06,2.824005994783623e-05
misinform,2.464578891430302e-05,5.419759368895351e-05
mishmash,2.5308874759901965e-06,1.7805616986923357e-05
mishi,1.307531380753138e-06,1.3075313807531377e-05
mishap,1.2933264355923435e-06,1.2933264355923434e-05
mishandl,2.5105163422906646e-06,1.7662159833230372e-05
misguid,1.9338535154029052e-05,4.972760254814922e-05
misgiv,1.2639029322548029e-06,1.263902932254803e-05
miranda,1.674443488824996e-05,4.354663206334234e-05
mirag,3.833757221618142e-06,2.190964982476581e-05
miracul,1.2843934881701039e-05,3.8733793790004454e-05
mindset,5.034998896956034e-05,8.185746467760806e-05
