,mean,stds
uninform,3.10610258397361e-06,2.185841834883802e-05
uninfect,2.201338624434249e-05,6.348003146377547e-05
unimport,1.5664160401002505e-06,1.5664160401002506e-05
unimagin,9.343328053749354e-06,3.717279797721388e-05
unlaw,1.5499070055796652e-06,1.5499070055796652e-05
unleash,2.649299262408816e-05,7.042979483554433e-05
unlicenc,1.5815277558121144e-06,1.5815277558121147e-05
unmitig,3.1706276027427756e-06,2.233336735465507e-05
unosdp,1.522765341860819e-06,1.5227653418608195e-05
unorthodox,1.54273372415921e-06,1.5427337241592094e-05
unoffici,7.820633657253102e-06,3.426682590795638e-05
uno,4.612001448809291e-06,2.6358948304469612e-05
unnot,9.198402296573725e-06,4.2481850772191556e-05
unni,1.5441630636195183e-06,1.5441630636195178e-05
unngå,1.6041065126724414e-06,1.6041065126724415e-05
unnerv,1.0680008853927017e-05,4.440701174203837e-05
unnecessarili,2.669982830747408e-05,5.9303990123358185e-05
unnecessari,5.4814506555972516e-05,9.294157093714982e-05
unnatur,6.1696870753916005e-06,3.038705881732267e-05
unnam,7.480253221165099e-05,0.00010517661975683819
unmut,1.557389814670612e-06,1.5573898146706125e-05
unmog,3.076711328086193e-06,2.1645568065383006e-05
unmistak,3.086199293902745e-06,2.1713147005376344e-05
unlicens,1.4097506190600158e-05,5.496278061910694e-05
unmil.un,1.5827793605571382e-06,1.5827793605571385e-05
unmil,4.8660403338397896e-05,9.677006806148831e-05
unmh,1.54273372415921e-06,1.5427337241592094e-05
unmet,4.740420632630146e-06,2.709196153218465e-05
unme,1.0863021844697484e-05,3.9803328266209596e-05
unmc,4.784519510766402e-06,3.567469680973911e-05
unmask,1.5067048365225252e-06,1.506704836522525e-05
unmark,4.763081346880843e-06,2.7223907740985453e-05
unmap,1.5639662183296841e-06,1.5639662183296847e-05
unm,3.0662404761602623e-06,2.157409813718633e-05
unlucki,4.676931982146023e-06,2.6731405685313842e-05
unlock,4.655202603822203e-06,2.661025170872947e-05
unload,2.5249837415205256e-05,6.631985819903614e-05
unlikelihood,1.552072016141549e-06,1.552072016141549e-05
uncut,3.0760928058571306e-06,2.1643241907111942e-05
uncur,4.846675942323324e-06,2.769864635349041e-05
uncredit,3.1621117621816228e-06,2.2256354486216864e-05
ugh,1.5959144589849985e-06,1.5959144589849985e-05
ugandan,0.00015944836018587426,0.00017154546362809961
ugandan-born,1.5705983979896342e-06,1.5705983979896335e-05
ugande,4.708035171032981e-06,2.6915137452950303e-05
ugc,2.000665866620837e-05,5.2022984545220156e-05
uge,1.5915963711602739e-06,1.591596371160274e-05
uger,1.56128024980484e-06,1.5612802498048406e-05
ugonjwa,6.255150185450624e-06,3.080449266062368e-05
uitblijv,3.104772773563642e-06,2.1858966713999205e-05
uh,3.1404330371485055e-06,2.2097230599770685e-05
uhc,1.5740594994490791e-06,1.5740594994490795e-05
uhlmann,3.0666181837740475e-06,2.15755806887028e-05
uhmmm,1.5499070055796652e-06,1.5499070055796652e-05
uhr,1.8782328983708504e-05,6.008891988056089e-05
uhuru,1.7024303645118437e-05,5.34584221374355e-05
uganda-born,6.142237404271288e-06,3.0248280733901504e-05
ugand,3.168564945420095e-06,2.2296185266196042e-05
ufumbuzi,1.577784790154623e-06,1.5777847901546228e-05
ufilipino,1.552072016141549e-06,1.552072016141549e-05
ufficial,1.5463120457708365e-06,1.5463120457708364e-05
uel,1.5969338869370808e-06,1.596933886937081e-05
uefa,1.5921031682853049e-06,1.5921031682853053e-05
uebov,1.522765341860819e-06,1.5227653418608195e-05
ue,4.739241426518212e-06,2.708541180069991e-05
udvikl,1.5878056525881232e-06,1.5878056525881228e-05
uduaghan,1.5401201293700909e-06,1.540120129370091e-05
udråber,1.528584530724549e-06,1.528584530724549e-05
udogo,1.5499070055796652e-06,1.5499070055796652e-05
udo,1.5491866769945777e-06,1.5491866769945777e-05
udi,3.0876740224613747e-06,2.1723685816802513e-05
udhibitisho,1.5552099533437014e-06,1.5552099533437014e-05
uden,6.246960011940328e-06,3.0758244632210186e-05
uhørt,1.5415446277169725e-06,1.5415446277169723e-05
uitbrak,1.571586465404748e-05,6.101673774953283e-05
ulaş,6.16912486449222e-06,3.038588091111142e-05
ukijiona,1.5595757953836556e-06,1.559575795383655e-05
uk-preppers.co.uk,3.148883660520503e-06,2.2155974605026163e-05
uke,1.7145932582456926e-05,4.901973621021352e-05
uke-arzt,1.563721657544957e-06,1.5637216575449573e-05
uken,1.5705983979896342e-06,1.5705983979896335e-05
uker,4.601837015857453e-06,3.37930830519027e-05
ukiacha,1.5499070055796652e-06,1.5499070055796652e-05
ukiwemo,1.5552099533437014e-06,1.5552099533437014e-05
uitbreidt,1.529051987767584e-06,1.5290519877675842e-05
uko,1.5165301789505611e-06,1.516530178950561e-05
ukomadu,1.577784790154623e-06,1.5777847901546228e-05
ukori,1.549426712116517e-06,1.5494267121165174e-05
ukraine-bas,1.579778830963665e-06,1.5797788309636645e-05
ukrainian,9.430098465870934e-06,4.350866313055631e-05
uktv,4.592622984807692e-06,2.6248658657094838e-05
uk-fund,6.1307239294314255e-06,3.712499207372222e-05
uk-bas,4.692205493525895e-06,2.6822756900310588e-05
uju,1.5959144589849985e-06,1.5959144589849985e-05
uji,3.187495872764308e-06,2.242575616523667e-05
ujah,4.6817240683953315e-06,2.675646073936859e-05
uj,1.5782828282828285e-06,1.5782828282828286e-05
uitziet,1.585791309863622e-06,1.5857913098636216e-05
uittrok,1.6196954972465177e-06,1.619695497246518e-05
uitroep,1.577784790154623e-06,1.5777847901546228e-05
uitgewez,1.5377518068583732e-06,1.5377518068583735e-05
uitgevond,1.6199578810950915e-06,1.619957881095092e-05
uitgeroep,1.5948963317384369e-06,1.594896331738437e-05
uitgeput,3.1491482004067046e-06,2.215611676145164e-05
uitgebrok,1.577784790154623e-06,1.5777847901546228e-05
uitgebreid,3.2160070331765032e-06,2.2626589454740206e-05
uitgebrei,1.5610365282547612e-06,1.5610365282547616e-05
uitermat,1.5827793605571382e-06,1.5827793605571385e-05
udbrud,3.1182812269164182e-06,2.1939173255422302e-05
ucun,3.0876196029781397e-06,2.1728236529110415e-05
ucsf,4.665486522300156e-06,2.666445618897664e-05
ubang,1.5969338869370808e-06,1.596933886937081e-05
u23187,1.557389814670612e-06,1.5573898146706125e-05
ua,6.324658235347897e-06,3.1141859039990074e-05
uab,1.6061676839061998e-06,1.6061676839061998e-05
uac,3.2168917680321727e-06,2.2632276606066596e-05
uae,2.4924375638508316e-05,6.577564110689411e-05
uansett,1.6194331983805669e-06,1.6194331983805664e-05
ubel,1.522765341860819e-06,1.5227653418608195e-05
ucsc,1.4764506127270043e-06,1.4764506127270047e-05
uben,1.5179113539769279e-06,1.517911353976928e-05
uberaus,1.58052789631737e-06,1.58052789631737e-05
uberfall,1.5535187199005746e-06,1.5535187199005747e-05
uberford,3.03554010446383e-06,2.1363901910210516e-05
uberfordert,3.0947704867114372e-06,2.1773363554336073e-05
uberfullt,3.0891875572706843e-06,2.1733776000996866e-05
u2,6.328642840577727e-06,3.116210410255336e-05
u.va,3.0774871493605832e-06,2.1652961326232884e-05
u.s.to,1.5078407720144752e-06,1.5078407720144749e-05
u.s.th,6.2064215870785785e-06,3.056719927665999e-05
u.s.soil,1.563721657544957e-06,1.5637216575449573e-05
u.s.new,1.5740594994490791e-06,1.5740594994490795e-05
u.s.a,1.56128024980484e-06,1.5612802498048406e-05
u-turn,6.144113402679385e-06,3.0255096099216598e-05
u-s-ebola-victims-medical-records-reported-contradictori,1.5179113539769279e-06,1.517911353976928e-05
u-report,4.696006182099497e-06,2.6842096191572785e-05
u-bahn-wag,6.350574760489183e-06,3.127220916250482e-05
u-bahn,3.1857121798087188e-06,2.2414092966255394e-05
u-,6.393216946770787e-06,3.147898717337349e-05
u'v,3.231821195086065e-06,2.2736790364406054e-05
u'-shap,1.5664160401002505e-06,1.5664160401002506e-05
tỷ,1.5959144589849985e-06,1.5959144589849985e-05
tử,7.869128344455796e-06,3.447820043998616e-05
ubergespr,3.042289137826966e-06,2.140414466876113e-05
uberhaupt,6.211945521359062e-06,3.0595631269650764e-05
uberlast,1.4934289127837514e-06,1.4934289127837514e-05
uberwind,3.226594656632236e-06,2.2699974715612006e-05
ucla,1.250422695268817e-05,4.8142393669186124e-05
ucis,1.0831660947913806e-05,3.968837056273103e-05
ucig,3.1138831004464817e-06,2.1908994931726447e-05
uchovu,1.5595757953836556e-06,1.559575795383655e-05
uchegbu,3.2425656616919657e-06,2.2819933866396773e-05
uchechi,1.5535187199005746e-06,1.5535187199005747e-05
uch,1.0959483935510447e-05,4.016545216856606e-05
uccis,4.674666106693803e-06,2.6715393831343088e-05
uc,9.301752761643768e-06,3.701837442362049e-05
ubrig,1.5401201293700909e-06,1.540120129370091e-05
ubrań,3.1020663298039944e-06,2.1824176575208166e-05
ublich,1.5782828282828285e-06,1.5782828282828286e-05
ubiquit,6.153334207084761e-06,3.030530670636082e-05
uberwund,3.228413036441279e-06,2.2712751164387594e-05
uberwachungsmassnahm,1.552072016141549e-06,1.552072016141549e-05
uberlastet,3.1863722450252493e-06,2.2418374054406882e-05
uberwacht,1.5535187199005746e-06,1.5535187199005747e-05
ubertragungsweg,3.1571092431312753e-06,2.2211261879103477e-05
ubertragungskett,1.5740594994490791e-06,1.5740594994490795e-05
ubertragt,3.1217832565151063e-06,2.196590280718563e-05
ubertrag,3.456346767206298e-05,7.92544805287528e-05
ubersteig,3.141815218868126e-06,2.2116332947735794e-05
ubersetz,3.0385900941962926e-06,3.0385900941962928e-05
uberschritt,1.5250876925423214e-06,1.5250876925423215e-05
uberrasch,1.5401201293700909e-06,1.540120129370091e-05
uberpruft,1.5463120457708365e-06,1.5463120457708364e-05
ubernehm,1.5634771732332708e-06,1.5634771732332705e-05
ubernachtet,1.5078407720144752e-06,1.5078407720144749e-05
uberlebt,1.5725743041358704e-06,1.57257430413587e-05
uberleb,3.1402048229643004e-06,2.2097458283332777e-05
ukubwa,1.5499070055796652e-06,1.5499070055796652e-05
ulaşma,1.5678896205707118e-06,1.5678896205707114e-05
uncount,3.0876740224613747e-06,2.1723685816802513e-05
unawar,3.419273779969446e-05,6.471747077429102e-05
unattract,3.1436031615355567e-06,2.2118516273691957e-05
unaufhor,1.6196954972465177e-06,1.619695497246518e-05
unauthor,1.43411569753362e-05,4.5835806242142646e-05
unauthoris,6.4305793287015214e-06,3.1663872381548624e-05
unavail,2.1717965553714754e-05,6.250602066867792e-05
unavoid,2.974726122710678e-05,6.546201020960718e-05
unbeabsichtigt,1.5610365282547612e-06,1.5610365282547616e-05
unbridl,1.5725743041358704e-06,1.57257430413587e-05
unbear,3.112851325545359e-06,2.1899772044288866e-05
unbedingt,7.771239752168584e-06,3.404810397884154e-05
unbegrundet,1.5179113539769279e-06,1.517911353976928e-05
unbekannt,6.227211571422605e-06,3.06664932144752e-05
unbeknownst,3.0511220029882845e-06,2.146550829210102e-05
unbeliev,1.745878872320732e-05,4.9922018443396645e-05
unattend,4.796313826180001e-06,2.7411581263052026e-05
unassum,4.6640132640862995e-06,2.665453131650488e-05
unassist,4.654196766935311e-06,2.6598645170867277e-05
unarm,3.0502914004752693e-06,2.1465030051463378e-05
unapprov,2.683236553829794e-05,6.76335204958975e-05
unanticip,1.4764506127270043e-06,1.4764506127270047e-05
unansw,4.733924256010074e-06,2.7057738931520893e-05
unannounc,4.6613430147998965e-06,2.6642057520474203e-05
unamid,1.1112077635029191e-05,4.0717719400805376e-05
unambigu,3.138053658895979e-06,2.207813850463982e-05
unaid,1.2633952808473275e-05,4.307239096742992e-05
unafford,1.4934289127837514e-06,1.4934289127837514e-05
unaffect,3.7794971272502324e-05,8.119541822253623e-05
unaddress,3.130362824797489e-06,2.2027262799166893e-05
unachiev,3.1011588348604195e-06,2.1819712958162718e-05
unaccount,7.786993768233062e-06,3.412396524125646e-05
unaccomplish,1.5067048365225252e-06,1.506704836522525e-05
unbestatigt,1.5705983979896342e-06,1.5705983979896335e-05
unburi,6.2900625663580934e-06,3.097772096839191e-05
ulaştık,1.5740594994490791e-06,1.5740594994490795e-05
unconnect,7.877682827671754e-06,3.451884338964275e-05
uncomfort,1.091928586256474e-05,4.001274796465258e-05
uncommon,1.543898129714526e-05,4.656087317680013e-05
uncomplet,4.723098381245953e-06,2.6992490826006248e-05
unconcern,1.5827793605571382e-06,1.5827793605571385e-05
uncondit,1.5725743041358704e-06,1.57257430413587e-05
unconfirm,2.321917597045043e-05,5.955506585310575e-05
unconsci,3.2145918289849546e-06,2.2616191139735494e-05
unc,1.1046341306804504e-05,5.682289435039315e-05
unconscion,6.315630118006594e-06,3.1096668223321066e-05
unconstitut,1.5554518587649712e-06,1.555451858764971e-05
uncontain,9.365604928971755e-06,3.7269340865176896e-05
unconvent,1.5179113539769279e-06,1.517911353976928e-05
unconvinc,1.233522361521648e-05,4.204600369264272e-05
uncoordin,3.065716855945139e-06,2.1569378185211384e-05
uncollect,3.065716855945139e-06,2.1569378185211384e-05
uncoagul,3.1625501276567496e-06,2.225384391272035e-05
unclear,0.00014371305354037372,0.00015175559356288173
unclean,4.7523813790058444e-06,2.7172452292874144e-05
uncl,2.0370323228859768e-05,5.2975103486017803e-05
uncheck,2.6409044553753943e-05,7.68951098624671e-05
unchart,1.0763487538613988e-05,3.943230877074939e-05
uncharit,1.56128024980484e-06,1.5612802498048406e-05
uncharacterist,3.121647885182205e-06,2.1963590624983447e-05
unchang,1.0860744915813957e-05,3.9789403596486806e-05
uncertifi,1.5827793605571382e-06,1.5827793605571385e-05
uncertainti,5.9105076851690556e-05,0.00011465759335177491
unceremoni,1.56128024980484e-06,1.5612802498048406e-05
uncensor,1.5441630636195183e-06,1.5441630636195178e-05
uncannili,1.5415446277169725e-06,1.5415446277169723e-05
uncanni,3.1006907145340663e-06,2.1819050506764565e-05
unc-chapel,1.4912019087384433e-06,1.4912019087384433e-05
unaccompani,1.252030873625809e-05,4.2679180239296486e-05
unaccept,5.202932415199856e-05,9.75490716694047e-05
unab,9.535295060931384e-06,4.428244944056459e-05
umbrag,3.157563621118288e-06,2.2214300423194264e-05
umar,0.00012480310168002949,0.00013426181989728854
umar-farouk,1.520450053215752e-06,1.520450053215752e-05
umass,7.862944527880495e-06,3.444835006380156e-05
umb,3.146895144324949e-06,2.214018090301672e-05
umberto,1.5878056525881232e-06,1.5878056525881228e-05
umbl,1.5571473061351606e-06,1.5571473061351604e-05
umbrella,9.407513366435613e-06,3.7428746806530815e-05
un-wid,1.5845349389954049e-06,1.5845349389954043e-05
umc,6.2343041244226185e-06,3.069844884546778e-05
umcor,1.4158808618716171e-05,4.5258822298808377e-05
umfangreich,1.5499070055796652e-06,1.5499070055796652e-05
umgang,2.3487319537446708e-05,6.459504462608148e-05
umgeh,6.349419436917885e-06,3.126620951157649e-05
umgekehrt,1.549426712116517e-06,1.5494267121165174e-05
umanitar,7.704016592616347e-06,3.976356724613695e-05
uman,4.761544530142495e-06,2.7217227069403533e-05
uma,1.6199578810950915e-06,1.6199578810950915e-05
um,9.340548038622757e-06,5.331637825845716e-05
ultérieur,1.6199578810950915e-06,1.6199578810950915e-05
ultron,1.610824742268041e-06,1.6108247422680416e-05
ultravox,1.5845349389954049e-06,1.5845349389954043e-05
ultraviolet,7.845744402426734e-06,4.1004638403977166e-05
ultrastructur,1.0838621877393175e-05,3.9709738788287405e-05
ultra,1.5554518587649712e-06,1.555451858764971e-05
ultimatum,9.246864520903491e-06,4.2641135271580775e-05
ullevål,1.5713387806411063e-06,1.571338780641106e-05
ullev,4.7033444076194794e-06,2.68795756263746e-05
ullah,1.528584530724549e-06,1.528584530724549e-05
ulitambulika,1.6061676839061998e-06,1.6061676839061998e-05
uliitwa,1.552072016141549e-06,1.552072016141549e-05
ulcer,3.068481724092724e-06,2.1588626353210628e-05
umgerechnet,3.141765512467218e-06,2.211403807009901e-05
umh,1.563721657544957e-06,1.5637216575449573e-05
ummah,3.175484103143918e-06,2.2340819518433193e-05
un-coordin,1.522765341860819e-06,1.5227653418608195e-05
un-welternahrungsprogramm,4.6462680107117166e-06,2.6553330622355006e-05
un-sondermission,4.6715657616118975e-06,2.669925951336554e-05
un-sondergesandt,3.1591444332292297e-06,2.222572542233969e-05
un-sonderbeauftragt,1.5634771732332708e-06,1.5634771732332705e-05
un-sicherheitsrat,3.1379807399170525e-06,2.2077363774916506e-05
un-organisation,3.1045658528004695e-06,2.1847277536505445e-05
un-l,3.093519110947386e-06,2.17669381852723e-05
un-kreis,1.5067048365225252e-06,1.506704836522525e-05
un-koordinatorin,1.5664160401002505e-06,1.5664160401002506e-05
un-koordinator,1.6194331983805669e-06,1.6194331983805664e-05
un-harvest,3.0869384838529507e-06,2.17175814073791e-05
un-generalsekretar,1.549426712116517e-06,1.5494267121165174e-05
un-ebola-luftbruck,3.096841298595199e-06,2.1787625999922028e-05
un-ebola-beauftragt,3.1567888047261207e-06,2.2210539818512264e-05
un-botschafterin,1.58052789631737e-06,1.58052789631737e-05
ummc,1.5078407720144752e-06,1.5078407720144749e-05
un-american,3.146719711158209e-06,2.213920539669054e-05
un'osserv,1.5377518068583732e-06,1.5377518068583735e-05
un'infermier,3.1555943960227165e-06,2.2204103736464283e-05
un'esplosion,1.5895724050230488e-06,1.589572405023049e-05
un'epidem,4.603774824608426e-06,2.6322360651734706e-05
un'emergent,1.4764506127270043e-06,1.4764506127270047e-05
un'altr,2.9824038174768865e-06,2.9824038174768865e-05
un'alter,1.5165301789505611e-06,1.516530178950561e-05
umum,1.5976993129892953e-06,1.5976993129892954e-05
umu,3.1326190304459464e-06,2.2038920031832713e-05
umstand,1.5593326056447842e-06,1.559332605644784e-05
umrah,6.302247269045728e-06,3.103348338109525e-05
ump,3.074274369536899e-06,2.1629012037776194e-05
umoja,6.222202284844936e-06,3.0642521476352e-05
vürüs,1.5740594994490791e-06,1.5740594994490795e-05
văn,3.130234585609234e-06,2.2023264103286813e-05
riebl,1.5067048365225252e-06,1.506704836522525e-05
êtes-vous,1.5895724050230488e-06,1.589572405023049e-05
éventuel,1.598976654940838e-06,1.5989766549408376e-05
évident,3.112731194095319e-06,2.1901103515692155e-05
évit,1.413620837024694e-05,5.017157464536931e-05
évoluent,1.5595757953836556e-06,1.559575795383655e-05
évoqu,4.724728039592826e-06,2.7005182974957627e-05
ê,3.231539828728389e-06,3.231539828728388e-05
ì,3.168806100107322e-06,2.2297847179209936e-05
încep,1.5846287210462163e-05,5.277423327723819e-05
ìªi,3.231539828728389e-06,3.231539828728388e-05
ít,1.585791309863622e-06,1.5857913098636216e-05
