,mean,stds
music,1.8448120935986577e-05,5.0227321926393284e-05
musc,2.3149403613967712e-05,5.541901887667149e-05
muscular,0.00017269811675657315,0.0001619057101173305
one-on-on,1.7002189105932906e-05,4.8623120550467746e-05
one-night,2.489762019116726e-05,5.735017900348691e-05
one-month,1.241222125844997e-05,4.7565639364152214e-05
one-hit,9.499323058908452e-06,3.779447446230378e-05
muse,4.517447614407922e-05,8.075466268456894e-05
museum,2.6503915881695185e-05,5.889877908279244e-05
muskegon,4.026796126349794e-05,9.483786921250913e-05
one-quart,4.215654827577053e-05,7.323090524845968e-05
muskegon-area,1.3885446274922966e-05,4.4386780534817564e-05
muslim,1.8545692744775145e-05,5.048793768884895e-05
must-read,5.240078769085611e-05,0.0001242138235989062
one-fifth,2.490463378101426e-05,5.737434697314242e-05
one-bedroom,9.423273672652492e-06,3.7517585637034364e-05
one-and-a-half,1.2411118267836446e-05,4.231896550286047e-05
onda,2.4750710253114106e-05,6.109188986995487e-05
on-the-job,1.380138141616281e-05,4.412062680451298e-05
one-point,1.6938783816823807e-05,4.844410718638066e-05
murri,1.395519040548843e-05,4.461309425305331e-05
opinion,0.00010727646259099796,0.000122754966318806
mummi,1.857179198115876e-05,5.055384115779759e-05
oper,1.989181053268847e-05,6.022121671777527e-05
mum,6.632105211767918e-05,9.5961327728274e-05
opa,1.553355178417295e-05,4.684482682147335e-05
oom,1.1064248948134889e-05,4.054932574270846e-05
ontario,2.1836202238608837e-05,6.675182233407804e-05
onslaught,1.3872621803285834e-05,4.434486451773321e-05
onsit,1.0825954240335907e-05,3.966617809361737e-05
mumbl,7.749240251941895e-06,3.3955380615418126e-05
mundelein-bas,4.598179639313442e-06,2.6281567123453133e-05
murphi,1.3998784172993217e-05,4.474374618532126e-05
onscreen,1.2327153420682146e-05,4.202072664090181e-05
municip,1.8775732852947844e-05,7.470180841150298e-05
murciano-goroff,1.6956629777883307e-05,4.8484915860882676e-05
one-year,4.012515416019426e-05,8.088531879032513e-05
one-word,9.389644545502241e-06,3.738779103765597e-05
one-to-on,1.2343878058552974e-05,4.2101116232919085e-05
murguãa,2.182431624805321e-05,5.438502689232075e-05
murk,6.16294008959392e-06,3.0354804171074825e-05
navig,9.437767258394578e-05,0.00012023597592303399
oak,1.532437692392319e-05,4.621563815063547e-05
mssissippi,1.7147066276912568e-05,4.903517905544296e-05
northrup,6.249894213893596e-06,3.0778308595128925e-05
nonview,1.0996625140823535e-05,4.03014102037143e-05
newtown,2.0332556408417307e-05,5.287268176185938e-05
nonus,5.1096928212372205e-05,8.807630455804334e-05
nfl,5.158415385812841e-05,8.000949122104051e-05
nfp,6.246614326293034e-06,3.076006982892116e-05
nonsmok,2.8042912950873845e-05,6.018439535689434e-05
ng,1.4018684868806047e-05,4.481950957709143e-05
nonsens,1.3969877054959598e-05,4.465110842921493e-05
nonselect,1.6956629777883307e-05,4.8484915860882676e-05
nonpartisan,5.267540540471005e-05,8.615140581001283e-05
nhane,9.50025260581137e-06,3.779585447357147e-05
nonlinear,2.9476015044773936e-05,6.11818265251041e-05
nonjudgment,1.4052453987846098e-05,4.4923745296706305e-05
nonexist,2.0008637559849216e-05,5.63346141821083e-05
nondepress,2.4604251499501733e-05,5.667511633623047e-05
noncompli,7.698531086946237e-06,3.374490741306136e-05
non-whit,1.8551084170313686e-05,5.052074288162659e-05
non-voluntari,1.559044849692496e-05,4.7010289101966994e-05
non-tradit,2.173666206405459e-05,5.416032392044021e-05
nonvoluntari,6.157770707315371e-06,3.0322183062257504e-05
noozhawk.com,1.2432058249423475e-05,4.238050544206379e-05
newsstand,1.3949942284918739e-05,4.462308908352111e-05
newlyw,2.770724948170438e-05,6.335139231209442e-05
northeastern,1.5519758864003664e-05,4.680713783763745e-05
northampton,1.0652039628950912e-05,3.90407022298881e-05
newcom,1.094037880743911e-05,4.0081388548382363e-05
north-west,1.2341899546735636e-05,4.2083103915608394e-05
norrix,1.2431585047769138e-05,4.2378180822244866e-05
norplant,6.222424645157334e-06,3.06441632942661e-05
newly-pregn,1.683828333309954e-05,4.815876116336646e-05
normal,0.0001296300923368738,0.00012445650412473455
norm,9.273215635900084e-05,0.00011818375843442855
nopd,1.5548570881285493e-05,4.69042974096798e-05
news_nat,2.3378701375376152e-05,5.5944512444568345e-05
newschannel,1.8412229873450867e-05,5.012451945568256e-05
norfolk,1.9668424066842113e-05,5.115571330137634e-05
noreply@blogger.com,9.263508568608475e-06,3.6867517829179985e-05
newslett,1.6983537745140585e-05,4.8565330590012234e-05
norcom,1.557646721015278e-05,4.698298733429418e-05
nope,9.230721594522236e-06,3.674516482096388e-05
newson6.com,1.695889868635711e-05,4.850268022722524e-05
nicholson,7.834734151901601e-06,3.432616703380839e-05
nick,2.9372047473161588e-05,6.858712852541588e-05
non-start,2.1539054346664113e-05,5.367076741510135e-05
nolt,9.425450444516868e-06,3.749994430639017e-05
non-academ,1.3771282342686297e-05,4.402064509313915e-05
nimmon,4.03266384682324e-05,7.20211043279791e-05
nina,2.1863978424629064e-05,8.010490485124648e-05
non-abort,1.0750161600006016e-05,3.939934315524618e-05
nine-month,1.3889856172423658e-05,4.4400273804822804e-05
nomine,2.4836730514310428e-05,6.131123125387305e-05
ninety-f,1.093304268453541e-05,4.0058737394331375e-05
ninth-grad,1.4114256016248665e-05,4.511398148277041e-05
nola.com,1.2405710888264088e-05,4.229346072841957e-05
nightingal,9.532709265399912e-06,3.793160196015351e-05
nixon,1.711985350076665e-05,4.8960154491907106e-05
noi,3.1185931380267094e-05,6.6481976076702e-05
nj,7.446756714642198e-05,0.0001633089854506806
nlirh,1.1162298309888618e-05,4.090135584473672e-05
nobel,1.3820061559638788e-05,4.418803979468187e-05
nlsi,1.2651414876443788e-05,4.312679300556821e-05
no-nonsens,6.155347373138706e-06,3.0307648186895196e-05
no-cost,9.239551068852159e-06,3.676870010047335e-05
nil,1.384522600207529e-05,4.4263159401706576e-05
nightclub,6.053268049260468e-06,2.9818579066814737e-05
non-requisit,2.6401516766824997e-05,5.864967556873915e-05
non-judgment,7.768819351583623e-06,3.404884346309184e-05
nickelodeon,1.0912251897957291e-05,3.999445540524468e-05
non-pregn,3.132799146713785e-05,6.702830900478572e-05
nicki,2.3313956205881797e-05,5.580230836493305e-05
nicknam,1.5480005621956514e-05,4.669191426699677e-05
non-marit,3.881560676298756e-05,7.110858171691591e-05
nicol,0.00010632433546725594,0.00011489506441619821
nicola,9.371700862411256e-06,3.7283455157769034e-05
nicoletta,9.371700862411256e-06,3.7283455157769034e-05
nicotin,4.824226386144552e-05,7.897173181099494e-05
night.lo,1.7038674323037443e-05,4.87374513603858e-05
niec,4.020226556426635e-05,7.810806867444099e-05
non-high,2.98314210896676e-05,6.99574800705999e-05
nielson,2.6322752774985955e-05,5.847590099061592e-05
niger,2.975030792820722e-05,6.174935079296291e-05
non-exist,1.2473469032934667e-05,4.252565454431211e-05
non-depress,9.189942271490375e-06,3.656720821192631e-05
non-bia,1.2392184809820248e-05,4.225410490902764e-05
night,2.148045846662683e-05,5.3519389755880375e-05
northland,9.596303464258418e-06,3.81765160115138e-05
northsid,3.4034073170652723e-05,6.44418398539692e-05
nber,5.855029612624324e-05,9.181517771399889e-05
northup,9.914648281872309e-05,0.0001039617593864643
nurse-famili,1.079241550919618e-05,3.9553945189804556e-05
nurs,0.0005010772691617885,0.00029804293021234556
neat,1.2301162659932286e-05,4.194643625570173e-05
nebraska,7.584957543605965e-05,0.00010172546537959535
nullipar,1.6976218275500506e-05,4.854992023076991e-05
null,3.673036024043978e-05,7.553448817101731e-05
nebul,1.3959644831061497e-05,4.463592966838391e-05
necklac,1.853590785829162e-05,5.892150531341733e-05
nuisanc,1.0941636260244141e-05,4.00975657414294e-05
needl,2.302165390806221e-05,5.900786681072857e-05
nugget,9.40298833845338e-06,3.742939465620105e-05
neeraj,1.251938526689063e-05,4.267658152598556e-05
nugent,9.413451563585025e-06,3.7452268144629066e-05
nueva,1.2405303014835524e-05,4.2287142629064555e-05
nuditi,1.5452898193634907e-05,4.659748555751201e-05
nudg,2.6400002153376254e-05,5.864274746498607e-05
nuclear,1.6899777526460553e-05,4.832602642960144e-05
nuanc,2.9297784021888238e-05,6.0810327266726525e-05
nsfh,1.396546491877024e-05,4.4640744540003814e-05
nursery-m,3.3794193770992106e-05,6.749660403809826e-05
nurtur,2.157484729319582e-05,5.376138362092882e-05
nut,1.0996932558644116e-05,4.030733337122458e-05
ncsl,5.059721031589628e-05,8.710871688245708e-05
nchs,6.99396898461588e-05,0.000127738859959576
o'connel,1.2498299413144443e-05,4.26323249668218e-05
o'bannon,1.0898095272595636e-05,3.9944614208541614e-05
nyu,2.0262512472444665e-05,5.2701506278874586e-05
nyse,9.320666647801571e-06,3.7090469889542483e-05
nypd,8.240878756841253e-05,0.0001676629223741178
nyong'o,2.2963121866464772e-05,6.314528010265375e-05
nyclu,4.558255962240077e-06,2.6057670906674195e-05
ncsl.org,1.4054271334591625e-05,4.4926177950138284e-05
neal,1.574939692628641e-05,4.7488914780444635e-05
nycdoh,1.2497367335613224e-05,4.259920727345522e-05
nctsi,1.8189562119661397e-05,7.240847450029773e-05
nwlc,1.5575635410022035e-05,4.69933255200271e-05
nwcah,1.7160822896023605e-05,4.906393827940507e-05
ndsu,7.746460657271102e-06,3.395011323657248e-05
nw,1.716517152680709e-05,5.396682267849902e-05
nv,7.68486534327929e-06,3.367359664208813e-05
nutriti,1.2246583642117403e-05,4.175866158928582e-05
neff,1.2491966891968222e-05,4.2601801845928096e-05
nsfg,4.659391303403278e-05,7.488561672954933e-05
nsam,2.1725325018758986e-05,5.4129688982171896e-05
nosediv,1.0852473910656327e-05,3.97688909137858e-05
noteensham,2.613374038229454e-05,5.806731666381452e-05
note,0.0001179202087746431,0.0001352705626293107
notar,1.093481587450828e-05,4.0061129116656984e-05
netherland,0.00010914479709183048,0.00012459833852220616
notabl,1.6948324137901887e-05,4.84828931285812e-05
neurotoxin,3.072898482332214e-05,6.916789235226045e-05
not-for-profit,6.365430735522669e-05,9.089208819885703e-05
neutral,3.1240249621403506e-06,2.1978346936866685e-05
norwich,1.2572428702877511e-05,4.288418934630228e-05
nepali,2.4721757959629095e-05,6.088971911005461e-05
norway,1.2455557723147933e-05,4.2486197740844464e-05
nevadan,2.1741704731775046e-05,5.417792517749151e-05
never-marri,1.0799037430018635e-05,3.9585704208401256e-05
nevin,2.792994019855666e-05,5.993390123767789e-05
new,1.2219269909597027e-05,4.166054610756694e-05
northwestern,5.261719496211105e-05,7.373016605663098e-05
new-found,1.7107435580986347e-05,4.891898614729777e-05
newark,3.7020449207466087e-05,6.935100203626265e-05
nervous,1.3978611982899919e-05,4.4691907720061635e-05
neophyt,1.4037324938692559e-05,4.487150697970848e-05
nsa,1.0996932558644116e-05,4.030733337122458e-05
nottingham,2.9444603740162296e-05,6.114165174926849e-05
nrl,1.0898095272595636e-05,3.9944614208541614e-05
nra,2.636371718383588e-05,5.857713320117518e-05
npr,7.47729680792748e-05,9.279226271390363e-05
npch,1.7089220413459777e-05,4.8878193416542116e-05
now-literari,1.2540739091660427e-05,4.275243166180056e-05
negro,2.6267472222484715e-05,5.835800131053732e-05
novella,2.4698824751515322e-05,6.471269850865246e-05
neighborhood,9.512575874849865e-05,0.00012388489468179506
notori,4.1809776851819424e-05,7.575752445112629e-05
neonat,2.0037705690954042e-05,5.212281564793854e-05
neighbour,6.208047999069788e-06,3.057491714537585e-05
notnow,1.7349785897929375e-05,4.961082412823903e-05
notion,2.4860317331062725e-05,6.104508984647897e-05
problemat,5.447219375723596e-05,8.949639994234859e-05
neil,2.9180896941834233e-05,8.904409028547061e-05
nelson,9.22506587479723e-06,3.6705069506019946e-05
notifi,4.194991749159681e-05,7.948758121500387e-05
neoliber,2.3386718809780645e-05,6.42413061392241e-05
ostrac,1.4056115975203003e-05,4.4942938647813905e-05
oswald,1.1010819369663759e-05,4.0340191650561466e-05
pervent,9.263033148533768e-06,3.6865045427000005e-05
pearland,1.1077538094509166e-05,4.0581233224009444e-05
ministri,0.00016762669389487318,0.00015011784740211908
paxton,1.3768986347270965e-05,4.402162349583053e-05
pawn,2.9486354046572037e-05,6.121612605351111e-05
minnehaha,9.219122425792266e-06,3.669864134473857e-05
miracl,5.13536299466051e-05,8.290169626951162e-05
pavillion,9.199348353615925e-06,3.661004439879831e-05
miranda,5.1322865811520936e-05,7.353923047179744e-05
paula,5.0541752518774124e-05,0.00010169422823568295
paul,0.00019721303357606175,0.0001778755902300431
patton,1.68351329623998e-05,4.8138268966802144e-05
patti,5.5985788755567466e-05,0.00010193414351113791
patsi,1.2341899546735636e-05,4.2083103915608394e-05
mire,2.203789344336818e-05,5.4914363378725056e-05
patron,4.3294586907182944e-05,8.251784567369413e-05
patrick,6.504510241265558e-05,0.00010797723933403645
mireill,6.165644255942937e-06,3.0364756398407606e-05
patricia,2.461863733637252e-05,5.6713719904375225e-05
patreon,1.5366784625191762e-05,4.6346394548800776e-05
paton,4.8219867462520544e-05,8.483899984057235e-05
payer,9.212701390788246e-06,3.665436148735817e-05
payn,1.2359267266315018e-05,4.217002498079857e-05
minist,1.864069348437613e-05,5.075484136482573e-05
mindset,2.4641148847449974e-05,5.676492827232645e-05
millman,1.6896284187179905e-05,4.833843933421186e-05
millner,2.1532902969787622e-05,5.365809896256445e-05
minci,1.5271124983160397e-05,4.606960627443702e-05
pearl-clutch,1.2370502374781322e-05,4.2175281158670844e-05
pearl-and-ribbon,1.2372662205005101e-05,4.217532291573454e-05
peapack,6.222424645157334e-06,3.06441632942661e-05
mindi,1.2299185773773459e-05,4.193871173096517e-05
pdf,0.00014980834074077723,0.00016287691490168033
mine,7.568075081774698e-06,3.3156513934261006e-05
paz,1.3954715042652556e-05,4.461054597858271e-05
pct,4.0052844672243095e-05,7.169011081511936e-05
pca,6.176511797325314e-06,3.0418470383403007e-05
pbsnewshour,7.909056137204716e-06,3.464883819422224e-05
mineola,2.156096759257023e-05,5.3729038503522155e-05
mini-seri,9.35586788431052e-06,3.722401842412317e-05
miniatur,9.526553775938405e-06,3.7902451682879925e-05
pb,2.3152583007336487e-05,5.540688960885988e-05
minimis,2.7738290441427213e-05,6.682175676164389e-05
patient,3.7498330152129775e-05,7.058915805761989e-05
no-brain,1.40374364700697e-05,4.488007731453495e-05
pathway,3.4088384583902474e-05,9.221166464748324e-05
mistaken,2.4770884165193386e-05,6.143685402768456e-05
mislead,2.4401959651565467e-05,5.9856668963633834e-05
mismanag,1.1027003819251859e-05,4.040210190842338e-05
partier,1.412920777438024e-05,4.515731720443132e-05
miss,1.1006320684712164e-05,4.0336982906680236e-05
partial,3.290700442288075e-05,8.747181426657519e-05
mission,1.8524408507038835e-05,5.458527459981373e-05
mississippian,9.298920201716358e-06,3.7006157414622764e-05
missouri,0.00011445496128282827,0.00012625698787726308
pars,2.4592490288842065e-05,5.665310416667259e-05
partook,1.8709395793814217e-05,5.0930700148382835e-05
parous,1.6976218275500506e-05,4.854992023076991e-05
parol,1.2367466203048045e-05,4.2173362460822394e-05
parodi,1.555753947216653e-05,4.69198445799909e-05
parochi,1.5472910659993842e-05,4.667308531420321e-05
parkinson,9.140306474255101e-05,0.00011020325311469776
parker,9.377242241908854e-06,3.732123259825474e-05
mister,3.0640376352547486e-05,6.162292936214006e-05
pariah,1.4056115975203003e-05,4.4942938647813905e-05
misl,7.738570182188288e-06,3.391402284866545e-05
misinterpret,1.4153728889533872e-05,4.524400492548857e-05
miriam,2.191289138881651e-05,5.4603456912935187e-05
miseduc,1.0792550874593304e-05,3.954939438487362e-05
pathet,1.0769761607355437e-05,3.9458804213526496e-05
patern,3.699744962382824e-05,7.583958839690632e-05
patch,3.578702384457412e-05,6.959655813446076e-05
pastur,1.0881607996003515e-05,3.987332127463332e-05
mis-repres,1.3967306281698998e-05,4.466030347692074e-05
miscarri,8.814796555344931e-05,0.0001369183831746847
pastri,1.5452898193634907e-05,4.659748555751201e-05
pastor,2.327124442181455e-05,5.571131125849156e-05
passion,7.75200679277617e-06,3.3965509323452856e-05
pasadena,1.4099440395888341e-05,4.507234645415882e-05
miser,4.988467316662687e-05,8.255407180245365e-05
miseri,1.7023458266652818e-05,4.867987117736234e-05
misfit,1.3941810950227634e-05,4.458015807711907e-05
passed-around,1.3983380993883887e-05,4.47045701016935e-05
misfit-teen,1.227509572894328e-05,4.184897978969509e-05
pasco,2.4645649369043843e-05,8.402570555871606e-05
misguid,1.0929516480337595e-05,4.00432181000147e-05
misinform,2.799725354203494e-05,6.0080869425851985e-05
millina,1.254798152883754e-05,4.2772885947174363e-05
pearson,2.785275504398725e-05,5.976643463167391e-05
mistreat,8.35773940101933e-05,0.00010851418407442665
millilitr,1.3877007915744682e-05,4.437347703438681e-05
perper,1.211990897415814e-05,4.1325775898527483e-05
middle-ag,6.205554009892147e-06,3.055627360739565e-05
permiss,1.3970697219370483e-05,4.4669510798690314e-05
perman,3.7168938912627754e-05,6.650917382455262e-05
middle-high,7.908657172687805e-06,3.4667798676948035e-05
middle-school,2.941701722082228e-05,6.106615941571204e-05
middleincom,1.213932209519591e-05,4.138569502922311e-05
perkovich,2.807211394486784e-05,6.023988516805516e-05
perinat,9.409944990208464e-06,3.745369013416543e-05
middlesbrough,9.248672857219886e-06,3.679644927208836e-05
middlesex,1.9668424066842113e-05,5.115571330137634e-05
perimenopaus,9.351988265073828e-06,3.72055231658383e-05
peril,0.00013488810462745674,0.0001462734789021456
perform,5.419347270196135e-05,8.929350990883789e-05
perez,4.56310549088713e-06,2.6081426620041136e-05
perch,1.3877722101840202e-05,4.436110861950089e-05
midst,2.469431920804554e-05,5.6884883335660856e-05
percept,0.00025466602903374754,0.00019922049006061837
midwestern,2.01844331995267e-05,5.2493886566936876e-05
perpetu,6.793931800480564e-05,0.00011024769082220232
perri,8.521940072898852e-05,0.00011128320463892463
mid-teen,2.1961254147075342e-05,5.471781323571241e-05
miami,3.888298353316413e-05,7.131657081427355e-05
pervas,8.999613637794694e-05,0.00012403055188209847
