,mean,stds
adventur,6.609057395105988e-05,1.5214720749437386e-05
laura,6.848277945544395e-05,1.5377576210070782e-05
memoir,5.272372991188715e-05,1.4097490316518121e-05
fy,6.864903776721716e-05,1.507666017013584e-05
abstinence-bas,6.626382423107297e-05,1.554189875475907e-05
problemat,6.729492750020196e-05,1.605531050870529e-05
12.9,5.187643596965465e-05,1.6411020452932553e-05
cognit,7.893611045009994e-05,1.8055737526411883e-05
nurseri,7.002418545360377e-05,1.461568136399699e-05
100.0,5.596244367575938e-05,2.1984487856644776e-05
taglin,6.659434136415025e-05,1.8190416505428752e-05
rington,5.2409826230033574e-05,2.149666717195657e-05
12.6,5.4612854937675475e-05,1.1582636293207853e-05
counter,6.60805783383137e-05,1.51701731678156e-05
abstinence-plus,5.409956221348969e-05,1.4320611530954756e-05
frey,5.718267657621608e-05,2.010271389198022e-05
coven,6.780272765525769e-05,1.4806943947119197e-05
petit,6.745787677342256e-05,1.3282816965040061e-05
laundri,7.926344835219478e-05,1.8432123958707908e-05
12.5,5.803907532473061e-05,1.3962076183459602e-05
academ,5.375585491379023e-05,1.3756140052959629e-05
social,3.954964482068999e-05,1.2334598664993627e-05
renew,3.937673328916203e-05,1.2987475259413783e-05
diarrhea,4.1267044069144414e-05,1.220714592539228e-05
derid,4.109077638277832e-05,1.1917919728720534e-05
intersect,3.800166256847267e-05,1.3429390664626762e-05
emma,3.9376487423043805e-05,1.3438376493820692e-05
outcast,3.9881694659458204e-05,1.1132076570185579e-05
disown,5.307027384294069e-05,1.4487430803287383e-05
sole,3.8521063176412086e-05,1.3627980482353596e-05
remark,5.393228490221937e-05,1.4487263848238822e-05
denounc,5.4957367472811765e-05,1.3609127585923971e-05
insuffici,4.2288093812219236e-05,1.1268384265694029e-05
chlamydia,6.351399784539476e-05,1.9524391566057663e-05
same-sex,5.1865229378057854e-05,1.4448862801338394e-05
ruiz,4.0398482502724625e-05,1.3433693892141101e-05
sam,3.9204545709035495e-05,1.3604723574001716e-05
display,5.341073058483911e-05,1.4444458717421772e-05
out-of-hospit,5.5306793264821366e-05,1.2866482899978028e-05
kayla,3.9892557380352814e-05,1.3774890949173378e-05
o'malley,5.5287559227711605e-05,1.1577430733109668e-05
detail,4.074761337028423e-05,1.2586734960329225e-05
enact,4.314407095213427e-05,1.1009274588603363e-05
intrauterin,5.443629145107152e-05,1.464742330024696e-05
pair,4.0394522136123244e-05,1.341897797639427e-05
dig,4.074823553287885e-05,1.2356957123265514e-05
direct,5.273863464729935e-05,1.3503751939362632e-05
intens,7.054124031139939e-05,1.4677084205004167e-05
devot,4.0400720032080914e-05,1.227734153291195e-05
intergener,5.581480429160924e-05,1.346993257935025e-05
sock,3.886590459104046e-05,1.307328217973105e-05
sakowicz,4.143302508153271e-05,1.0084561785265296e-05
interven,5.272766584023556e-05,1.4306000537526886e-05
saltz,5.7008534758694154e-05,1.2876701256962184e-05
soda,3.954836560982443e-05,1.079469641229247e-05
intact,4.3827435274629185e-05,1.0682975826432566e-05
derek,5.702103416959435e-05,1.2930764159314737e-05
remov,3.6969227878710006e-05,1.4316521706865498e-05
dismal,5.5642633842765567e-05,1.4660936580154206e-05
employ,7.071029953464003e-05,1.3024787867722695e-05
inconsist,6.678438907723719e-05,1.3054948130837206e-05
edit,6.93396694387424e-05,1.5074783562669738e-05
sandra,4.331842703508047e-05,1.0742367528149629e-05
cost-effect,3.902468241140363e-05,1.3966698999796314e-05
jeff,5.153878604572163e-05,1.4712519348627266e-05
respect,3.9707332562257915e-05,1.3043762140099109e-05
council,4.348635231764967e-05,1.0991672696381065e-05
cough,6.47101156490546e-05,1.9224490840574082e-05
couch,3.9545036807979856e-05,1.6065630402989087e-05
one-half,5.753230069033327e-05,1.2782769308909396e-05
costa,4.742597636106067e-05,9.994580216843263e-06
sexi,4.005503601313173e-05,1.170532388244439e-05
smoker,3.990576416157396e-05,1.2212832018235425e-05
overrid,4.314517235837186e-05,1.1284437481582628e-05
signatur,6.541134622538316e-05,1.6065538756245735e-05
corrupt,4.349217259177444e-05,1.0452144568732446e-05
combin,4.210866651948707e-05,1.096482673366753e-05
signal,4.091370832224053e-05,1.2370980069757503e-05
commentari,4.348856238536373e-05,1.044679160700448e-05
cope,6.746965643242616e-05,1.4014475733422117e-05
duff,4.296575993987951e-05,1.5277849969226827e-05
simul,7.019060060555939e-05,1.728333283660264e-05
info,4.3149823017087136e-05,1.1808944502375978e-05
coupon,6.711278483259125e-05,1.625324685217988e-05
jasmin,5.4779761441639774e-05,1.4163606606831904e-05
senior,5.717421154623816e-05,1.2892190049747201e-05
sensat,5.0679378170391724e-05,3.3875240285815306e-06
jason,8.371395182475208e-05,1.846182986924082e-05
sentinel,4.2121712914572407e-05,9.569470654249597e-06
one-quart,4.2628366531542604e-05,1.2517164467345337e-05
separ,3.936449039126018e-05,1.3177602943154e-05
sequel,9.518584607877928e-05,1.6876733169273626e-05
singl,5.7335123684308013e-05,1.2895180018199448e-05
drug-addict,8.012798582679906e-05,1.9458534030162853e-05
singer,4.0580207918989115e-05,1.3256873295759952e-05
covari,4.0405843449537485e-05,1.2533558918423017e-05
courtroom,4.3654979294990544e-05,1.0128594835581599e-05
riley,4.023235837735408e-05,1.2009141300210581e-05
overlook,5.324669815566661e-05,1.2136822830784147e-05
commiss,4.040199512183493e-05,1.1539221260808848e-05
rho,9.537737768407684e-05,2.6064935224774668e-05
shantell,4.2289193747185024e-05,1.1010686036868948e-05
efficaci,5.3400241420390234e-05,1.3558512437374965e-05
jim,3.8850788079393473e-05,1.257156823286304e-05
consecut,5.324568807721504e-05,1.374516402886652e-05
eau,4.673974191897501e-05,8.377146323373456e-06
reveng,3.9720730925579914e-05,1.2616326114302027e-05
conjur,3.972703276546384e-05,1.1922913697093812e-05
compromis,5.7194751648848626e-05,1.1779810485899806e-05
ec,6.711403112557408e-05,1.797877760459867e-05
compulsori,5.341998057850422e-05,1.4654596111779634e-05
congressman,7.206896895510733e-05,1.5798824722416082e-05
retent,4.177187495868704e-05,1.1220252966787843e-05
conceiv,3.7497075061063854e-05,1.3473323833589159e-05
show_com,4.058339724091718e-05,1.2099264942575846e-05
show_ad,4.058339724091718e-05,1.2099264942575846e-05
shooter,5.616209890692756e-05,1.3141081403092256e-05
conclus,4.314218947542988e-05,1.0450604965333664e-05
sheriff,6.128760771235879e-05,1.0918766438313202e-05
ogilvi,4.8787895719835426e-05,1.3162599073446773e-05
siecus,3.972381897125447e-05,1.238847479736362e-05
overweight,3.853369797955066e-05,1.5852099156010568e-05
rhetor,4.0232233942690276e-05,1.0980365869059026e-05
rh,5.2566849532077414e-05,1.4476615874363652e-05
communiti,3.818040375942794e-05,1.237692730173107e-05
jourdan,5.1541882175190774e-05,1.3902121401181713e-05
contra,4.742597636106067e-05,9.994580216843263e-06
continu,8.32146770609577e-05,1.7233792907686147e-05
jessica,6.626309369530955e-05,1.6475729680092574e-05
jesus,5.548739183062367e-05,1.3192648564398245e-05
offspr,4.057877040963221e-05,1.13270485010803e-05
e-cig,4.1939762428924946e-05,1.4456301019978982e-05
content_categori,4.058339724091718e-05,1.2099264942575846e-05
contend,3.955830255895755e-05,1.3052005904129751e-05
contagi,3.9543032069112296e-05,1.2325463610733938e-05
shelbi,5.392067866678796e-05,1.3609200906425388e-05
constitut,6.848181239973185e-05,1.5187908798033197e-05
drift,3.903493787145768e-05,1.116681039000624e-05
code,5.324508925006874e-05,1.517783663532989e-05
risen,4.2797833338213645e-05,1.0728154420978217e-05
deciph,4.1249774260692247e-05,1.2879963020443258e-05
insist,5.1539551192981674e-05,1.4306629324732175e-05
debt,4.074223818955072e-05,1.2330978612869512e-05
ironi,4.127215190305546e-05,1.1978216697642026e-05
do;,4.485241398442569e-05,9.647515940028684e-06
schizophrenia,3.903005944616619e-05,1.1929036770919538e-05
dean,4.023031722225179e-05,1.2238482913756649e-05
organ,9.194937138322482e-05,2.3584046338270796e-05
citywid,4.058103988740452e-05,1.2576717168637996e-05
repercuss,3.956426543323688e-05,1.2609864704865959e-05
slogan,4.417032033569153e-05,9.481588739725822e-06
roll,6.524356890853967e-05,1.5008034929366448e-05
schoolgirl,4.28069631927423e-05,1.0756652180328173e-05
dole,5.3244668016958956e-05,1.4164742101494114e-05
databas,5.3406596355268e-05,1.578441324131412e-05
claim,3.938329008493854e-05,1.2774694715103283e-05
insitut,3.749684420109813e-05,1.1845664337559962e-05
declar,3.9197468120633956e-05,1.222579057276701e-05
darlen,5.5458580165906524e-05,1.6144913220454677e-05
deem,3.954854466325805e-05,1.2347535487439864e-05
deni,5.667392039017157e-05,1.2340381482897006e-05
sans-serif,3.887255515534028e-05,1.684212395758465e-05
santa,6.215450450124605e-05,1.0544264500376399e-05
delv,6.592861728507822e-05,1.7817642258372346e-05
instil,7.1731849077469e-05,1.3680691896006898e-05
sara,4.0574613437655654e-05,1.1833040478054494e-05
distract,3.9361627347302e-05,1.1495362576342027e-05
dehuman,4.349207047654071e-05,9.573195009084135e-06
ciara,3.971921533400426e-05,1.2844958041305594e-05
smid,4.468460828970529e-05,9.06955153524004e-06
roscrea,7.01924842761816e-05,1.4292681405331985e-05
disturb,9.125323163173997e-05,1.8706400124202787e-05
savag,5.547927877012457e-05,1.4643166164305665e-05
defect,4.074876576160193e-05,1.1619681044495447e-05
instabl,4.228844858852441e-05,1.3647495030697815e-05
science-bas,4.091954202419205e-05,1.4378253554719445e-05
roe,6.675858638477755e-05,1.4640166022317903e-05
jare,5.3231949099018045e-05,1.4322148382727058e-05
co-author,3.91994361000857e-05,1.292648579721286e-05
ct,5.290580849913611e-05,1.2435450314926726e-05
ontario,4.040706259171971e-05,1.54875352146337e-05
eli,4.347658831574477e-05,9.188413069740616e-06
juri,4.1777529828675755e-05,1.2497481127183533e-05
selena,3.971477331714529e-05,1.6472809925701e-05
elementary-junior,4.023258189186093e-05,1.0699155962543118e-05
sitcom,4.092612590262339e-05,1.114313238344497e-05
elementari,6.65952720547864e-05,1.8656074257705168e-05
self-disciplin,3.886143470629495e-05,1.186602516012097e-05
robberi,3.850870332955261e-05,1.2477493009533923e-05
octuplet,4.348123794275904e-05,1.070247756327471e-05
dozen,6.539659059714092e-05,1.7419213746906958e-05
reserv,4.7419991526632895e-05,7.99766007544352e-06
rivalri,4.503008193318856e-05,9.936169250512113e-06
semest,3.9894714371452815e-05,1.2883996282747763e-05
segreg,4.315622652560701e-05,1.0769836988647466e-05
cnn,6.900199433603317e-05,1.6247588787015724e-05
kaiser,3.95381309275868e-05,1.3895686395533932e-05
culmin,3.86965447497068e-05,1.2560997423777516e-05
slash,4.313780708746821e-05,1.0154153687950143e-05
climat,4.02268477666334e-05,1.271978111152012e-05
outsid,4.314903498938728e-05,1.1290492145633491e-05
dalla,5.566178229763301e-05,1.4118465775634068e-05
script,5.085688023424708e-05,1.5696417370156377e-05
oppon,3.834612505717483e-05,1.3776181991906955e-05
rocki,3.9714335577968265e-05,1.2120117662798773e-05
closet,5.307699999564726e-05,1.4317793289631145e-05
closur,5.118896860833179e-05,1.4075519655828981e-05
cwi,4.1438768223676485e-05,1.1730562940505371e-05
skeptic,3.9560363001809134e-05,1.3275501147840176e-05
customfield,4.058339724091718e-05,1.2099264942575846e-05
dosomething.org,5.4791044775900284e-05,1.3777289796984324e-05
secret,4.0238352455416086e-05,1.2272702224018492e-05
robust,5.5297474354071406e-05,1.3513018121296241e-05
sob,3.971960382581308e-05,1.2844878593738796e-05
nigeria,4.006820549329989e-05,1.1739763063409198e-05
cheaper,4.3140443822946084e-05,1.0995017207806217e-05
loser,4.022572578644952e-05,1.3174850671390262e-05
myriad,5.51319713799573e-05,1.4314130877904113e-05
tumultu,4.4685838625124344e-05,8.738134119788275e-06
tune,6.933885823760804e-05,1.602276410699165e-05
hotel,3.95373974522203e-05,1.3665452247510436e-05
99.5,4.5021432839960374e-05,9.291347443627945e-06
lover,5.1697216672550754e-05,1.3515461148327534e-05
peck,6.72783980079411e-05,1.5218278406924509e-05
"933,907",4.1607606025379446e-05,2.0253876484617887e-05
pro-abort,4.0064731681437783e-05,1.2693102198480253e-05
privileg,3.852957478527154e-05,1.3424883096564815e-05
gal,3.92046961921066e-05,1.1223579841204783e-05
91.2,4.092228610756517e-05,1.1399901308894507e-05
privat,4.0058364135801036e-05,1.40212641037811e-05
9.7,4.6054008136628297e-05,8.662451721961619e-06
pedestrian,3.988147391421043e-05,1.6318174482480146e-05
ga,4.947781865597407e-05,5.372941333203474e-06
tular,4.1436630396938095e-05,1.1723110557910458e-05
86.6,4.4165309146368405e-05,9.45471159728293e-06
absente,6.763293620068895e-05,1.5479978805633244e-05
fuel,9.589058799688098e-05,2.069278020795151e-05
adapt,4.99816999342383e-05,1.6421241532959795e-05
fulfil,5.135610022592755e-05,1.4580914133522103e-05
actor,4.0582603929252214e-05,1.0804329321200335e-05
full-blown,5.631676564449605e-05,1.4004649232844008e-05
fullerton,4.348123794275904e-05,1.070247756327471e-05
acn,4.0914896815180056e-05,1.3951062964198805e-05
tryst,4.5027852523877327e-05,8.657807917115035e-06
fundamentalist,5.4451139137119514e-05,1.5089840846781865e-05
accost,5.188597727112813e-05,1.4110619929030882e-05
fundrais,3.80039816750146e-05,1.3003748601891475e-05
accommod,4.177285399754763e-05,1.1995385533008468e-05
accid,5.4606645306913345e-05,1.3457706554517057e-05
funnel,4.0416769052628235e-05,1.3245065911701259e-05
abstinence-until-marriag,3.88622128683882e-05,1.236216502265496e-05
princeton,3.9208224943182504e-05,1.2246400295501071e-05
muskegon,3.8518420760599986e-05,1.6913213732704382e-05
advisori,6.676486818964602e-05,1.640737525622267e-05
gift,5.3422424169536915e-05,1.3846495650540121e-05
multi-compon,4.1602185948554723e-05,1.1727688291514998e-05
6.7,5.718040391452982e-05,1.1710365467496858e-05
6.6,4.349356924558567e-05,1.1011426417399226e-05
mugshot,4.6918660058944744e-05,7.585372588345682e-06
5b,5.375324400684237e-05,1.4406957131852957e-05
hope,6.592624280058701e-05,1.6979689068676817e-05
madura,4.124847531863685e-05,1.2157965049203145e-05
prei,6.54090293703652e-05,1.7285012901470726e-05
unfair,5.221757488783679e-05,1.5286189435644735e-05
57.4,5.940708588322005e-05,1.1524342931163454e-05
hook,4.263504118655006e-05,9.59168639998667e-06
unidentifi,5.564616422130121e-05,1.3197371686346727e-05
unifi,4.075074106647457e-05,1.1097649510364253e-05
hood,3.886581068196355e-05,1.818271306158849e-05
unlead,4.0225876600266424e-05,1.2945827621318326e-05
6.8,4.3310133453395155e-05,9.54103329569047e-06
60.6,3.749827824037276e-05,1.3492794673446278e-05
garden,4.194836356836258e-05,1.0150344233121982e-05
"615,000",3.8686823719589854e-05,1.1548731410971148e-05
ls,4.246721466520978e-05,1.230518777085816e-05
horrif,3.8868642829483926e-05,1.3301762675075916e-05
8.4,4.844987094016465e-05,6.449947338811621e-06
gateway,3.852519173370046e-05,1.1254804165722205e-05
8.0,4.4335996704819354e-05,1.0895634387058301e-05
7th,4.005951072777307e-05,1.1459789015334581e-05
gdp,4.074933826079758e-05,1.55335094980459e-05
gear,5.238161416419145e-05,1.3923432891806459e-05
presidenti,4.3142194098197606e-05,1.045396653373813e-05
unclear,4.023375876993591e-05,1.1500885810737156e-05
7.7,4.4169339093901745e-05,1.0082143068466397e-05
prescrib,6.590745024711097e-05,1.6894139921908276e-05
geronimus,5.3407298027816224e-05,1.4639511395245334e-05
67.8,5.3415727120551245e-05,1.5043169452327983e-05
prepregn,4.0067898259728434e-05,1.4856775983233289e-05
adjust,4.3313279553036864e-05,1.0157061417804871e-05
pct,4.296784982712435e-05,1.0155398459134967e-05
mainstay,4.1259331262223814e-05,1.1440821474568137e-05
lindberg,4.0223572456510435e-05,1.3607524260965813e-05
anti,4.2630341330670024e-05,1.4499779320793775e-05
anorexia,3.92009938156507e-05,1.4240559411518552e-05
annoy,5.1697101533865215e-05,1.3942103905549627e-05
annek,4.3151078866174524e-05,1.4507681963187471e-05
proxim,5.633421450049159e-05,1.2022955399656647e-05
tonight,5.4098206366802474e-05,1.3458688099065022e-05
anim,4.006452150593792e-05,1.271280445120891e-05
lisa,7.910886082785602e-05,2.4819741602214982e-05
provinc,4.023258584026188e-05,1.176571747728055e-05
paula,4.382602005785666e-05,1.4250383975702297e-05
andrea,4.073518739806584e-05,1.303343577304186e-05
toppenish,4.193587992668954e-05,1.1478413317079181e-05
forti,5.8045366214504194e-05,1.354580122740428e-05
hra,3.492576255664257e-05,1.3764564341933388e-05
hpv,3.886178011119212e-05,1.3295771615623022e-05
patron,3.85138712904281e-05,1.2475380932269915e-05
nchs,5.6506239251485123e-05,1.3245538949631196e-05
tot,3.869065173666731e-05,1.2782712814274973e-05
limit,5.6671120726444975e-05,1.186260846805537e-05
punish,5.357464417944638e-05,1.2733313498046716e-05
tie,5.786524178375923e-05,1.081008272972767e-05
array,6.711718481592956e-05,1.5535770975258464e-05
pathway,3.8857597730225475e-05,1.7345418184892125e-05
humbl,3.818559820924033e-05,1.2132803979370692e-05
hulu,4.416834510505744e-05,9.146995914003482e-06
published_d,4.058339724091718e-05,1.2099264942575846e-05
arial,3.887255515534028e-05,1.684212395758465e-05
arguabl,5.444689442982095e-05,1.2025607932561165e-05
fodder,3.750142724291457e-05,1.2119750114873904e-05
ne,3.937490642099107e-05,1.6221758112724997e-05
follow,4.2273079657816727e-05,1.1482289698873581e-05
approv,4.041021059354663e-05,1.1815566545858515e-05
font-siz,3.887255515534028e-05,1.684212395758465e-05
psychiatri,5.6851898014571465e-05,1.265480163446839e-05
found,3.920342285300927e-05,1.339177924163411e-05
ambival,9.313282304139808e-05,1.995224779661726e-05
tribal,6.078406952712316e-05,1.747791014656945e-05
traffick,9.450873232477252e-05,1.9540219851247717e-05
propos,8.405701165561462e-05,1.4590707946512496e-05
narrat,4.2123635363168195e-05,1.0744213484618109e-05
album,6.746058379116653e-05,1.611895483528846e-05
houston,8.509222401950201e-05,1.3862834266106927e-05
alan,4.021871709197165e-05,1.2692040190011958e-05
alameda,4.519065639438963e-05,8.216536745883071e-06
lobbi,5.889918206873354e-05,1.1770469407664471e-05
travail,3.972250657098586e-05,1.2842559516192687e-05
