,mean,stds
alli,4.409747788215032e-05,2.0851321812716382e-05
trumpet,4.067543700574393e-05,2.25357813032375e-05
mead,1.482393246758705e-05,1.3848467899233093e-05
modernis,3.8026299573036613e-06,6.619468391985501e-06
moratorium,2.6233286072533434e-05,2.0216270794989027e-05
torrenti,2.0400123460804623e-05,1.5577056248133755e-05
troll,1.4816761763380473e-05,1.2463287767989465e-05
turbul,3.407374212085052e-05,1.9843284279761914e-05
mackerel,4.179677989303639e-06,6.252652916358294e-06
non-government,1.3433729008018216e-05,1.193627842436833e-05
uk-bas,2.4693967519931358e-05,1.5485313197513255e-05
unfinish,1.4953817643933387e-05,1.1594343741230366e-05
unavoid,2.2553702238621862e-05,1.4475279586036993e-05
liabl,1.2791352490250296e-05,1.1021719887836346e-05
murtha,2.7907845600658305e-06,7.978334955963391e-06
naif,2.0366981598836287e-06,6.941658273234413e-06
acton,2.3680702602659806e-05,1.6653818441330253e-05
microscop,9.636332485376603e-06,1.0686779501483898e-05
ð,1.0136520886568657e-05,1.3950537370113563e-05
nairobi,1.3549984971115248e-05,1.324960141322299e-05
mantua,4.558828585586857e-06,7.086607544183281e-06
allianc,2.443143701693699e-05,1.558246990022353e-05
ò,9.124261916458532e-06,1.3728281914522342e-05
microsoft,1.0901563970552141e-05,1.06701611699673e-05
korean,2.2275490928281337e-05,1.3530059814202122e-05
aa,2.9775161017158183e-05,2.0485992296508225e-05
anderegg,1.609928328973e-05,1.2872105981217344e-05
arabl,1.0756248429019916e-05,1.0542454545131338e-05
armi,2.951648806011275e-05,2.0420211789582773e-05
afghanistan,1.734920481830604e-05,1.376843753620452e-05
ad-hoc,1.1526580104510607e-05,1.1672127712056162e-05
maximis,1.595852643470022e-05,1.2412525308771797e-05
ml,1.2543702237191394e-05,1.1605453499555217e-05
museum,5.2451249228980325e-05,2.1543151497951432e-05
nielsen,2.0899570659054646e-05,1.6215275942867768e-05
murphi,1.241706778815417e-05,1.3709652233639726e-05
midcenturi,1.1020998046508302e-05,9.971306419666982e-06
microb,1.97729149108469e-05,1.5648415774429496e-05
mt,2.623024516533607e-05,1.5420321871597045e-05
aaa,2.4331122275517678e-05,1.4392425813263819e-05
ï,9.124261916458532e-06,1.3728281914522342e-05
airplan,3.217733085414864e-05,1.990632473989518e-05
lament,4.192092996798965e-05,1.9640831688483618e-05
liar,1.369423979974022e-05,1.3093404191984456e-05
unburn,2.7100614941167633e-05,1.8238152944607e-05
northwest,8.398750433094777e-05,2.852619707421911e-05
manson,3.663020108898584e-05,2.3641350829111187e-05
andrea,1.911458251960156e-05,1.4300348225647752e-05
townhal,6.457537034829714e-06,1.0413631723544249e-05
0.12,1.847948887620879e-05,1.494772069406592e-05
act,2.8127352687776912e-05,1.7196030058201956e-05
torrent,1.2415121418651201e-05,1.1954799045347442e-05
æá,4.562130958229266e-06,6.864140957261171e-06
margot,1.516684431883342e-06,4.1280134615022835e-06
examiner.com,4.690638741397231e-06,6.656174047149616e-06
motl,3.1756318228536857e-06,6.356002565773338e-06
fabius,1.8235844077795957e-05,1.4200812486325145e-05
reih,1.5198159365880726e-06,4.136518792565174e-06
exasper,5.323537779073679e-06,7.241443726707751e-06
well-establish,3.257901722265638e-05,2.0034561086176407e-05
2010-05-,6.329755213965872e-06,1.1440145635521575e-05
renewmn,2.9210644348512535e-06,5.955332160102134e-06
well-hous,2.1565065671585402e-06,4.7891261116341625e-06
mpl,4.4319637095012365e-06,6.327888967660128e-06
weirig,1.014005435666061e-06,3.4560266449557667e-06
marijuana,4.435155991370744e-06,7.5073030485375865e-06
renounc,1.495797308891751e-05,1.4021080116308285e-05
mannworld,1.6470086666046961e-06,4.282286916827373e-06
extens,3.0136869579958778e-05,1.6460406266217243e-05
fa,3.4143850454394586e-06,6.177640443440095e-06
well-found,1.3934402123703525e-06,3.9836778615854325e-06
êá,4.562130958229266e-06,6.864140957261171e-06
fabri,1.014005435666061e-06,3.4560266449557667e-06
manoa,2.65643339063046e-06,5.178429855092476e-06
reno,5.328559727884508e-06,7.031032399054142e-06
reign,1.1155860017511622e-05,9.928335489646925e-06
çt,4.562130958229266e-06,6.864140957261171e-06
expo,1.7975890431010382e-05,1.7784931379406353e-05
well-publish,7.620236210390279e-07,3.0314179090759064e-06
face-off,4.313298121601063e-06,7.0360864148915415e-06
explos,4.4479923157372166e-05,2.1010386297320595e-05
rennenberg,1.0150450162796389e-06,3.4596125638043626e-06
ex-bush,3.0427782151149387e-06,5.442152518672232e-06
facil,2.4308145530657466e-05,1.720898630211625e-05
extinguish,7.3474095182139344e-06,9.540164481014692e-06
fabl,1.0139105416746298e-05,1.1089516925684352e-05
ex-chancellor,5.192526264413282e-06,8.26111667805763e-06
reif,1.6856931317369987e-05,1.2991386305921144e-05
ewe,2.2831172188477184e-06,4.897639257002638e-06
ex-vic,2.7914031561359053e-06,6.141155211202619e-06
renmin,2.9118767433337793e-06,5.646996303005978e-06
êi2,4.562130958229266e-06,6.864140957261171e-06
fachwelt,1.5198159365880726e-06,4.136518792565174e-06
ez,1.140897096303848e-06,3.6461579590890714e-06
2011c,3.4255687868596316e-06,6.467228351218343e-06
exxonsecret,7.856387945257411e-06,9.147975202327187e-06
çõ,4.562130958229266e-06,6.864140957261171e-06
reising,3.4185795352335835e-06,5.928042313692991e-06
mapl,1.052282387718287e-05,1.068143156978647e-05
marcher,1.1272449558592379e-05,1.1220469409810045e-05
extreme-weath,1.584061418571627e-05,1.352940492785277e-05
extreme-right,1.8994472411239162e-06,4.544468875871624e-06
extravag,6.206944971035861e-06,7.948756839524045e-06
exhal,8.990615313799162e-06,9.747887444828293e-06
exerc,4.692994202610211e-06,6.6617567096286914e-06
extratrop,1.355286913714891e-05,1.2369660591629119e-05
exxonsecrets.org,5.444476992785469e-06,7.4852353534324075e-06
expenditur,1.2030927381815118e-05,9.91520900551658e-06
exxposeexxon.com,1.3937013801949025e-06,3.984320359601089e-06
remedi,4.330967193496329e-05,2.2096412798592702e-05
expediti,1.140801050921718e-06,3.6458682521267637e-06
rejuven,1.903207685488632e-06,4.553451272117719e-06
relat,6.71383821496774e-05,2.6628964231998137e-05
reisman,3.9259816765692e-06,6.658305271157878e-06
reissu,7.620236210390279e-07,3.0314179090759064e-06
exxonmobi,1.6458161286319334e-06,4.279243791649628e-06
reminisc,1.0784999796026158e-05,1.1183848482493139e-05
2010b,5.318113625066717e-06,8.475736906356181e-06
è,9.372668280498374e-06,9.45397049116652e-06
remit,7.08620476834621e-06,8.85819233111199e-06
exorbit,2.4061863994366517e-06,5.6074537470324135e-06
exhum,6.590833375595017e-06,7.743792802386464e-06
mountainsid,2.2831172188477184e-06,4.897639257002638e-06
exxon-fund,6.339851157800382e-06,7.962799877640359e-06
mourinho,1.7780048974284958e-06,4.429007959601067e-06
marcellus,9.384073064143278e-06,9.815755831476454e-06
exodus,1.0511555697052086e-05,1.1105451735230394e-05
exig,1.1429363712757338e-06,3.652635153089757e-06
experanza,4.55609323771506e-06,6.1055974128908686e-06
experience-bas,1.2671170642839083e-05,1.298148975011545e-05
manual,5.700040589927105e-06,7.725995280101129e-06
exxon-mobil,1.6728890860664893e-05,1.394799488675632e-05
eyebrow,1.1027977065606089e-05,1.060528335748769e-05
reiner,2.2828140473394004e-06,5.520890589436742e-06
motorist,1.508158034653486e-05,1.1781969493657336e-05
reindeer,6.0800625608774585e-06,7.5277207787691946e-06
reneg,8.49952635201939e-06,9.21026702953633e-06
relent,1.7787349791260653e-06,4.430837644826596e-06
eéý,4.562130958229266e-06,6.864140957261171e-06
welch,6.21393687421883e-06,7.965885286030587e-06
eð,4.562130958229266e-06,6.864140957261171e-06
motorcycl,1.9002462051840758e-06,4.54637854204863e-06
weitzman,8.227601953406062e-06,8.88302762141796e-06
extol,2.9154291348725563e-06,5.656408694029191e-06
renegad,8.119555743549016e-06,9.29787695104905e-06
2010-09-,1.6456994561013347e-06,4.278829876884435e-06
eye-to-ey,8.865139226563498e-07,3.2476570769492567e-06
well-docu,2.66196505346111e-05,1.844574115666056e-05
exemplifi,1.533101646130951e-05,1.1284449907903622e-05
well-design,2.1513290552443534e-06,4.77762323199265e-06
experiment,5.319570999793836e-06,7.670877388675385e-06
mouchet,1.014005435666061e-06,3.4560266449557667e-06
æhóó,4.562130958229266e-06,6.864140957261171e-06
0.36,5.95972891860965e-06,7.5324815322508994e-06
mp,3.6742840584947326e-05,2.0804305792959103e-05
2011-12-,1.3953922800329152e-06,3.9891674779816954e-06
excruci,3.2979112538319374e-06,5.591869987911363e-06
reloc,2.2277004751541097e-05,1.5858744432361312e-05
marco,2.1916465736075362e-05,1.5379092715909768e-05
rend,1.2674319236989303e-06,3.821569976740371e-06
marcus,3.920678375730582e-06,6.4041706428202706e-06
reintroduc,3.4161940167034383e-06,6.19409805385123e-06
extraordinarili,1.4184969434613541e-05,1.2366470259599636e-05
exclus,1.3313547574388428e-05,1.2815143098176285e-05
well-f,2.1565065671585402e-06,4.7891261116341625e-06
knappenberg,2.4706312093856906e-05,1.6240433516477057e-05
ëÿ4,4.562130958229266e-06,6.864140957261171e-06
revenue-neutr,4.944001153959248e-06,7.830214862605633e-06
retrograd,7.99482008487446e-06,9.328999702048954e-06
epa.gov/clim,2.1532305946216275e-06,4.781803811619166e-06
epa-prob,1.7754941650241274e-06,4.42274239476438e-06
retweet,1.051355101940747e-05,9.691329545905038e-06
reus,1.2674158009573932e-05,1.1672701271107655e-05
eof,1.5266655442553377e-06,4.155106957084818e-06
0.26,7.351415687557009e-06,8.489488043483908e-06
eo,1.5585499271991657e-05,1.6400151911699822e-05
moreira,2.025988317900679e-06,4.665550617644615e-06
revamp,6.33992500177409e-06,7.749920410472893e-06
envis,2.0146933676628863e-05,1.5927179563016134e-05
reveng,5.823606845634717e-06,8.140487141490303e-06
massaschusetts-bas,7.98163616044027e-06,8.38018503825385e-06
environmentalresearchweb,3.169940879925957e-06,5.802224675359047e-06
weatherbel,7.092441262615767e-06,9.75292166366865e-06
morbid,7.5936194883506886e-06,7.83897067508065e-06
environmentally-friend,1.1017317033311473e-05,1.1901025700672673e-05
environmentally-consci,1.7728414076374719e-06,4.416167372896717e-06
environmental-polici,1.6462319677962174e-06,4.280226853830455e-06
revert,8.992278441869284e-06,1.0070017244017651e-05
202/543-,1.9016063860322514e-06,4.549609869120239e-06
revil,4.941336907094124e-06,7.181663782259288e-06
revision,4.052613699148021e-06,6.940778191910978e-06
revisionist,5.448568742309185e-06,8.098564651141502e-06
moratoria,3.80109816850781e-06,6.850887762324585e-06
weari,1.9002610018699095e-06,4.546378104566042e-06
revolt,4.43045708962239e-06,6.576178441601726e-06
envelop,2.9166655484172085e-06,5.931986703496436e-06
ephemer,1.648975704491681e-06,4.287382512181951e-06
epicent,3.4159393679144775e-06,6.183145993226905e-06
0.24,1.2685269452243539e-06,3.824850482178808e-06
equilibria,2.1540311221737714e-06,4.783660487967271e-06
marxist,8.73736741663134e-06,1.029430112186693e-05
resurrect,7.466279444718994e-06,8.824621374581758e-06
erdruck,1.5198159365880726e-06,4.136518792565174e-06
retail,8.22918873949374e-06,9.053892769502823e-06
webber,2.0286467017469025e-06,4.671785130632822e-06
era,8.111408965758174e-06,8.913089645524444e-06
er,2.9775500537354622e-05,2.4304950804172587e-05
equivoc,6.342889089693594e-06,8.359792693805643e-06
marzeion,5.702957823744463e-06,7.718507874591244e-06
retard,1.787499509447975e-05,1.4228957438425037e-05
retent,4.681787182760824e-06,7.552327830553736e-06
equit,1.9512350406721436e-05,1.5020864553441707e-05
equip,5.0671443586288766e-06,6.736664431498845e-06
morner,1.215121908065623e-05,1.2317002925102588e-05
weatherbell.com,2.79023246167809e-06,5.864710302507456e-06
masakazu,6.364351756829115e-07,2.7881436095489707e-06
moric,1.5185771133419259e-06,4.133132095453609e-06
mashabl,1.2161016496753525e-05,1.3809122887077922e-05
eq,1.8492915142261624e-05,1.98974140817305e-05
weatheril,1.3961178483704175e-06,3.9912564131194795e-06
epoch,2.5586380063302148e-05,1.780122104538361e-05
retort,5.1968987399347635e-06,7.662064331032425e-06
epistemolog,2.7900540306466873e-06,5.581077949484609e-06
retract,2.5849953893927327e-05,1.8539863594159386e-05
weatherford,1.3938808087373536e-06,3.984904559420343e-06
epishelf,1.6473607022463513e-06,4.283249327610778e-06
morganovich,4.436428252914569e-06,6.825962970340994e-06
epigraph,2.0330954904528035e-06,4.681951341348769e-06
revolv,1.1657136994554275e-05,1.0919866409714172e-05
entrepreneuri,1.5205540673909521e-06,4.138473110894148e-06
evo,1.2669381328323544e-06,3.820030703298259e-06
mater,1.9026019902478052e-06,4.5520827504785985e-06
eng,1.4190191302532586e-05,1.2100599212635817e-05
wchs,3.041154187756707e-06,5.733575532696466e-06
20k,3.3004726165322113e-06,5.596238371339087e-06
mat,7.353079586982063e-06,7.894853701837793e-06
matear,6.081111171619214e-06,1.131360873098663e-05
mateo,8.751793215009841e-06,1.1379256326156597e-05
wc,7.472427961510527e-06,8.062614635000088e-06
energy-sav,5.95357721458684e-06,7.941918530443484e-06
richest,2.3440984985126295e-05,1.642867768139992e-05
richter,1.127336447276101e-05,1.163649423483119e-05
rickenback,1.512340626610649e-06,4.1162406155946715e-06
rid,2.536962759597459e-06,5.6995916272798654e-06
wbgt,1.3929506874709266e-06,3.9822643358488954e-06
0.23,2.535224224349961e-06,5.096173713060792e-06
engledow,2.1596098334343136e-06,4.796021799318603e-06
rideenour,1.1412083792489372e-06,3.6471430402178645e-06
energy-bas,4.692623308084324e-06,7.140988047353418e-06
energiewend,1.849611392073092e-05,1.447659802817721e-05
energet,8.1171441849035e-06,9.104531775975344e-06
materialis,1.015289497272631e-06,3.460374122438385e-06
21-16,1.9055426026528167e-06,4.5590049546297765e-06
endpoint,4.174575501085581e-06,5.978502616324644e-06
endogen,3.8042421778015726e-06,6.620763698112791e-06
endocrin,1.901201076013631e-06,4.548635262804019e-06
endless,1.0636166388008131e-05,1.1332074974529942e-05
endem,1.2419799844077746e-05,1.1248566389634207e-05
endeavour,2.788579888349159e-06,5.580573201982562e-06
endeavor,1.468556630310026e-05,1.2039708346439517e-05
engaged--that,1.5161483576700983e-06,4.126462503238933e-06
englisch,1.5198159365880726e-06,4.136518792565174e-06
203.85,1.2685269452243539e-06,3.824850482178808e-06
mastersource.org,1.9011717988206992e-06,4.548600590817705e-06
entrench,1.254118080965032e-05,1.0729184672568084e-05
entrant,5.190066524173715e-06,9.350392424722516e-06
rewir,1.52467745773176e-06,4.149703583015824e-06
rewrit,2.1291943929314957e-05,1.4519704836108174e-05
entomologist,1.6511605729659382e-06,4.293020340092037e-06
entiti,4.268324453565415e-05,2.6216669860130317e-05
2030.18,2.1537273698253945e-06,4.782953562054224e-06
entin,1.3929428405379127e-06,3.982178012164654e-06
mastermind,1.3958342956687813e-06,3.990442900090939e-06
entertain,3.5451848133595225e-05,2.3713088530667055e-05
moranao,1.3953922800329152e-06,3.9891674779816954e-06
moran,8.354415149597886e-06,1.004734618327716e-05
entergi,1.2288966352726499e-05,1.100831388374264e-05
rfk,2.410978604692518e-06,5.003253154036802e-06
rib,3.042817530951446e-06,5.734202308738816e-06
rh,7.220318880683942e-06,8.304111466363145e-06
2057-2060,1.1414290442688615e-06,3.6478410653406235e-06
rhine,5.200170008799813e-06,7.673287194392722e-06
wealth-transf,1.7742302242348973e-06,4.41961618646273e-06
ensnar,4.9401314434408774e-06,8.02090943994384e-06
enron,1.3815136337334172e-05,1.2493040529404118e-05
masuda,3.041136430095489e-06,6.0062843059836015e-06
enrag,6.5892783338667254e-06,8.342135521713894e-06
enquiri,6.4598193823357865e-06,8.723099739178463e-06
209.18,1.2685269452243539e-06,3.824850482178808e-06
rhythm,2.9136536185541157e-06,5.358188412097264e-06
enlighten,1.65960696429126e-05,1.3690423751894518e-05
we-ar,1.8977834498434863e-06,4.540480241027876e-06
marxism,4.6884898376795664e-06,7.568870965090786e-06
webcast,3.039587059412199e-06,5.71951454224535e-06
result,1.1519900655288933e-05,1.2464334090489472e-05
2013/2014,3.047417362619805e-06,5.450350358964055e-06
most-respect,1.15417134633302e-05,1.0532346747695335e-05
2013-14,1.8970487242043653e-06,4.538668131431136e-06
ev,1.5196172180586244e-05,1.4499066329684171e-05
eutroph,2.039257962410101e-05,1.6069455690681652e-05
marlo,2.383048286617015e-05,1.912081541981659e-05
marmot,2.0286467017469025e-06,4.671785130632822e-06
eutric,1.8987898383134057e-06,4.5429486402743535e-06
repris,8.739806401958394e-06,1.1342254922692541e-05
euroscept,2.0196484493746223e-06,4.651028533763712e-06
reptil,1.1027881982537292e-05,1.1491371042863407e-05
2013/03,1.7717470588733902e-06,4.413439084951711e-06
2013/14,8.354831175182248e-06,9.389550855653934e-06
marmota,2.0286467017469025e-06,4.671785130632822e-06
marohasi,1.2420867136413106e-05,1.1947577798724386e-05
evangelist,1.874747847281957e-05,1.5416732198625904e-05
eur,1.5185119422865892e-06,4.132952909087715e-06
euphoria,3.4203253921137606e-06,5.927237063248781e-06
euphem,9.38121415419898e-06,1.1200392705665574e-05
republican-lean,2.664846843577967e-06,5.784163259775336e-06
mosquito-born,2.2537502168167375e-05,1.5928639401996004e-05
republican-turn,3.294389425447184e-06,5.586011982042074e-06
wei-hoc,2.1545068371578196e-06,4.784680744188626e-06
euclidian,1.3959728480260404e-06,3.990885086279214e-06
eucalypt,2.289298828058411e-06,4.9108849673468965e-06
mosquito-ab,2.5356437648035148e-06,5.096922800984048e-06
repudi,2.545892709135626e-05,1.613665092433166e-05
eu-china,7.3525207624578925e-06,9.224327663731968e-06
wehrum,2.028500386110824e-06,4.671363820975183e-06
markey.senate.gov,1.2630423417501633e-06,3.8083387236234395e-06
í,4.562130958229266e-06,6.864140957261171e-06
resul,1.0124885160048837e-06,3.4508665913183026e-06
2012/13,5.4460088927344145e-06,7.683652057182362e-06
repair,8.474350451112908e-06,1.0319541281692549e-05
marina,4.427392996475682e-06,7.053501355527573e-06
motherboard,9.12964471828535e-06,9.725552643575678e-06
repar,5.5822490740463814e-06,9.431110747040668e-06
evidence-bas,1.5457394033685537e-05,1.2551160815369294e-05
marinucci,1.2643764582033007e-06,3.8123086064518696e-06
evidenc,1.623497753683087e-05,1.2130746984070601e-05
mario,9.640719919606306e-06,9.907135849210584e-06
0.306,3.040335127582683e-06,5.437674081260494e-06
weir,2.03062784189442e-06,4.676272210064422e-06
evergreen,4.940641643873902e-06,8.416192856648142e-06
marker,2.0147018405983272e-05,1.4305067737015503e-05
ever-worsen,2.790199700052243e-06,5.588975765617263e-06
replay,4.563208352299874e-06,6.860694327862029e-06
